domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1212,1198,0.011686143572621035,0.011718935826548434,False,,FEASIBLE,8.003629101003753,0.0,,0.00026544000138528645,0.00026544000138528645,0.00026544000138528645,,True,1212.0,0.011686143572621035,,233.0,78.0,0.33476394849785407,5.802575107296137,0.0,186.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1261,1261,0.0,0.015826711537316362,False,,FEASIBLE,8.003803100000368,0.0,,0.020546075014863163,0.21254097000928596,0.709180660021957,1.8156993560260162,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1256,1256,0.0,0.013414432780296385,False,,FEASIBLE,8.015089580003405,0.0,,0.00026009100838564336,0.00026009100838564336,0.00026009100838564336,5.884732284001075,True,1284.0,0.022292993630573247,,225.0,209.0,0.9288888888888889,93.93333333333334,66.0,396.0,171.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1271,1257,0.011137629276054098,0.02067516325351039,False,,FEASIBLE,8.004544023016933,0.0,,0.00025963099324144423,0.00025963099324144423,0.00025963099324144423,,True,1300.0,0.03420843277645187,,228.0,216.0,0.9473684210526315,118.98684210526316,105.0,419.0,209.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1272,1250,0.0176,0.02135018699785869,False,,FEASIBLE,8.00644009798998,0.0,,0.00025842798640951514,0.00025842798640951514,0.00025842798640951514,,True,1281.0,0.0248,,233.0,226.0,0.9699570815450643,106.931330472103,67.0,384.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1269,1247,0.01764234161988773,0.0176748984256762,False,,FEASIBLE,8.004037742008222,0.0,,0.00026513199554756284,0.00026513199554756284,0.00026513199554756284,,True,1269.0,0.01764234161988773,,236.0,221.0,0.9364406779661016,7.898305084745763,5.0,89.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1214,1212,0.0016501650165016502,0.02175788103973637,False,,FEASIBLE,8.005048449995229,0.0,,0.00026529200840741396,0.00026529200840741396,0.00026529200840741396,6.600244297005702,True,1265.0,0.04372937293729373,,236.0,212.0,0.8983050847457628,88.15677966101696,69.0,342.0,164.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1198,1198,0.0,0.0058296031435864475,False,,FEASIBLE,8.005938766989857,0.0,,0.00025465100770816207,0.00025465100770816207,0.00025465100770816207,3.554728145012632,True,1214.0,0.01335559265442404,,233.0,212.0,0.9098712446351931,103.3304721030043,72.0,718.0,213.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1261,1261,0.0,0.026064048231702785,False,,FEASIBLE,8.017650561989285,0.0,,0.03275657200720161,0.35795714202686213,1.183466368005611,2.968733562011039,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1261,1261,0.0,0.0265000814352867,False,,FEASIBLE,8.008440500008874,0.0,,0.036131820990704,0.32552260599914007,0.7943930370092858,4.260025966010289,True,,,,225.0,208.0,0.9244444444444444,77.84,49.0,376.0,136.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1326,1277,0.03837118245888802,0.06542517346743902,False,,FEASIBLE,8.008773913985351,0.0,,0.03641580502153374,1.239407878019847,3.1688266070268583,,True,,,,225.0,214.0,0.9511111111111111,123.20444444444445,110.0,362.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1307,1280,0.02109375,0.03818308251415771,False,,FEASIBLE,8.009065913996892,0.0,,0.037088820012286305,0.6635626460192725,0.9343754700093996,,True,,,,228.0,204.0,0.8947368421052632,101.80263157894737,81.5,432.0,180.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1293,1256,0.02945859872611465,0.05072704255791417,False,,FEASIBLE,8.00966092699673,0.0,,0.037256445008097216,0.7705740270030219,1.9402383230044506,,True,,,,231.0,191.0,0.8268398268398268,45.515151515151516,22.0,313.0,77.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1283,1261,0.017446471054718478,0.04783452135879918,False,,FEASIBLE,8.016397781990236,0.0,,0.037920379982097074,0.6783413929806557,1.3951257579901721,,True,,,,231.0,219.0,0.948051948051948,119.64935064935065,98.0,362.0,213.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1265,1257,0.006364359586316627,0.04485674309330444,False,,FEASIBLE,8.007222215994261,0.0,,0.037830867018783465,0.8396498490183149,1.559013010992203,5.771138920012163,True,,,,231.0,220.0,0.9523809523809523,131.76623376623377,102.0,393.0,246.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1261,1261,0.0,0.027499897228219338,False,,FEASIBLE,8.017263260990148,0.0,,0.0366664290195331,0.3776683430187404,1.2456225280184299,3.1103784180013463,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1287,1261,0.020618556701030927,0.05077244052327516,False,,FEASIBLE,8.01331553197815,0.0,,0.035286394006107,0.8372783810191322,3.1118104250053875,,True,,,,225.0,206.0,0.9155555555555556,99.60888888888888,70.0,510.0,183.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1280,1277,0.0023492560689115116,0.008954013985596488,False,,FEASIBLE,8.009127708006417,0.0,,0.034704264980973676,0.034704264980973676,0.034704264980973676,0.034704264980973676,True,,,,225.0,215.0,0.9555555555555556,105.65777777777778,83.0,504.0,196.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1280,1280,0.0,0.0043544627478695475,False,,FEASIBLE,8.017123933008406,0.0,,0.03483570198295638,0.03483570198295638,0.03483570198295638,0.03483570198295638,True,,,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1280,1256,0.01910828025477707,0.023267428145430993,False,,FEASIBLE,8.013095372996759,0.0,,0.033921362017281353,0.033921362017281353,0.033921362017281353,,True,,,,231.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1264,1261,0.0023790642347343376,0.01720710636334289,False,,FEASIBLE,8.009452795988182,0.0,,0.03447722998680547,0.03447722998680547,0.03447722998680547,6.669893593993038,True,,,,231.0,221.0,0.9567099567099567,113.05627705627705,83.0,409.0,211.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1264,1257,0.005568814638027049,0.010017461215336948,False,,FEASIBLE,8.01231507799821,0.0,,0.03578847198514268,0.03578847198514268,0.03578847198514268,0.03578847198514268,True,,,,231.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1261,1261,0.0,0.01645315859524399,False,,FEASIBLE,8.004482577001909,0.0,,0.02170984700205736,0.2190973609976936,0.7338263429992367,1.879752638982609,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1261,1261,0.0,0.00570514422625134,False,,FEASIBLE,8.00456882698927,0.0,,0.0002871309989131987,0.0002871309989131987,0.0002871309989131987,2.624148522998439,True,1280.0,0.01506740681998414,,225.0,208.0,0.9244444444444444,77.84,49.0,376.0,136.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1304,1277,0.021143304620203602,0.02742003653938475,False,,FEASIBLE,8.00650306197349,0.0,,0.00047472299775108695,0.00047472299775108695,0.00047472299775108695,,True,1312.0,0.0274079874706343,,225.0,217.0,0.9644444444444444,124.49777777777778,96.0,410.0,215.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1307,1280,0.02109375,0.0260831218710905,False,,FEASIBLE,8.005751872988185,0.0,,0.00045249800314195454,0.00045249800314195454,0.00045249800314195454,,True,1339.0,0.04609375,,228.0,218.0,0.956140350877193,113.17105263157895,87.5,495.0,195.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1293,1256,0.02945859872611465,0.033365244681804754,False,,FEASIBLE,8.006555206986377,0.0,,0.0004390190006233752,0.0004390190006233752,0.0004390190006233752,,True,1306.0,0.03980891719745223,,231.0,191.0,0.8268398268398268,45.515151515151516,22.0,313.0,77.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1283,1261,0.017446471054718478,0.022258094988504284,False,,FEASIBLE,8.00941446100478,0.0,,0.0004376889846753329,0.0004376889846753329,0.0004376889846753329,,True,1293.0,0.025376685170499604,,231.0,219.0,0.948051948051948,119.64935064935065,98.0,362.0,213.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1265,1257,0.006364359586316627,0.016214142208169455,False,,FEASIBLE,8.009725250012707,0.0,,0.0004370389797259122,0.0004370389797259122,0.0004370389797259122,5.577984358009417,True,1283.0,0.020684168655529037,,231.0,220.0,0.9523809523809523,131.76623376623377,102.0,393.0,246.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1261,1261,0.0,0.027437719850316424,False,,FEASIBLE,8.018914468993898,0.0,,0.040716953022638336,0.37391996901715174,1.2239743180107325,3.028600946010556,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1280,1261,0.01506740681998414,0.015119836874534739,False,,FEASIBLE,8.00962696201168,0.0,,0.00042585699702613056,0.00042585699702613056,0.00042585699702613056,,True,1280.0,0.01506740681998414,,225.0,157.0,0.6977777777777778,11.773333333333333,9.0,197.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1277,1277,0.0,0.005919876815292644,False,,FEASIBLE,8.011148516990943,0.0,,0.0004481289943214506,0.0004481289943214506,0.0004481289943214506,2.2381161250232253,True,1331.0,0.042286609240407204,,225.0,205.0,0.9111111111111111,102.33333333333333,94.0,362.0,158.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1294,1280,0.0109375,0.013509772936330933,False,,FEASIBLE,8.012740525999106,0.0,,0.00044757299474440515,0.00044757299474440515,0.00044757299474440515,,True,1313.0,0.02578125,,228.0,213.0,0.9342105263157895,100.1140350877193,65.5,500.0,180.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1256,1256,0.0,0.009596952959950356,False,,FEASIBLE,8.009636862989282,0.0,,0.0004446870007086545,0.0004446870007086545,0.0004446870007086545,3.9712419870193116,True,1294.0,0.030254777070063694,,231.0,215.0,0.9307359307359307,75.17316017316017,41.0,490.0,135.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1261,1261,0.0,3.5608623875305057e-05,False,,FEASIBLE,8.006504491000669,0.0,,0.00028486899100244045,0.00028486899100244045,0.00028486899100244045,0.00028486899100244045,True,1261.0,0.0,,231.0,137.0,0.5930735930735931,6.796536796536796,1.0,142.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta08,ta08_15x15,2,2,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1257,1257,0.0,0.0016698219077203428,False,,FEASIBLE,8.00676457802183,0.0,,0.00024487098562531173,0.00024487098562531173,0.00024487098562531173,0.00024487098562531173,True,1261.0,0.0031821797931583136,,231.0,217.0,0.9393939393939394,73.32034632034632,50.0,1151.0,146.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1341,1333,0.006001500375093774,0.02754815049066023,False,,FEASIBLE,8.00675985898124,0.0,,0.021953617018880323,0.5054079609981272,1.011702725023497,3.6776624949998222,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1308,1308,0.0,0.023400096612408636,False,,FEASIBLE,8.00431772400043,0.0,,0.01928145400597714,0.2996920000005048,1.076569828990614,5.224863582989201,True,,,,225.0,216.0,0.96,77.78222222222222,40.0,349.0,127.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1330,1306,0.018376722817764167,0.051870298079852176,False,,FEASIBLE,8.005570706009166,0.0,,0.018643878982402384,0.8613906370010227,3.4697582660010085,,True,,,,228.0,225.0,0.9868421052631579,132.5701754385965,104.5,442.0,239.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1343,1305,0.029118773946360154,0.05108130840462867,False,,FEASIBLE,8.007533328025602,0.0,,0.018222885992145166,0.6156178699748125,1.6284281729895156,,True,,,,228.0,223.0,0.9780701754385965,129.71052631578948,134.0,410.0,222.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1326,1305,0.016091954022988506,0.038893070856768956,False,,FEASIBLE,8.003872688976116,0.0,,0.01762201701058075,0.43679626600351185,1.7748439330025576,,True,,,,228.0,221.0,0.9692982456140351,141.21929824561403,124.0,524.0,252.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1299,1293,0.004640371229698376,0.05078687821436407,False,,FEASIBLE,8.003689417004352,0.0,,0.015856329002417624,1.1160282919881865,1.567173252988141,7.6208227169991005,True,,,,213.0,209.0,0.9812206572769953,147.68544600938966,103.0,451.0,238.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1298,1273,0.019638648860958365,0.04217132702645065,False,,FEASIBLE,8.00339007700677,0.0,,0.015597249992424622,0.30890294298296794,1.9029171970032621,,True,,,,213.0,204.0,0.9577464788732394,135.2018779342723,106.0,450.0,215.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1333,1333,0.0,0.02476515508613029,False,,FEASIBLE,8.003947889024857,0.0,,0.016786075982963666,0.44530118198599666,0.8989742529811338,3.262902471004054,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1327,1308,0.01452599388379205,0.018563021710031463,False,,FEASIBLE,8.006028494011844,0.0,,0.01588406300288625,0.01588406300288625,0.01588406300288625,,True,,,,225.0,217.0,0.9644444444444444,133.12,79.0,496.0,265.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1326,1306,0.015313935681470138,0.053042973876033635,False,,FEASIBLE,8.004761854012031,0.0,,0.01587212597951293,0.6534140970034059,1.6456400330062024,,True,,,,228.0,225.0,0.9868421052631579,128.6578947368421,120.0,408.0,246.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1305,1305,0.0,0.00583974838497305,False,,FEASIBLE,8.004147677012952,0.0,,0.016766869986895472,0.016766869986895472,0.016766869986895472,0.9560462269873824,True,,,,228.0,225.0,0.9868421052631579,101.89912280701755,81.5,379.0,172.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1305,1305,0.0,0.0020109187498746905,False,,FEASIBLE,8.004207018995658,0.0,,0.016087349998997524,0.016087349998997524,0.016087349998997524,0.016087349998997524,True,,,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,1293,1293,0.0,0.005318530218035066,False,,FEASIBLE,8.011021305981558,0.0,,0.015352076996350661,0.015352076996350661,0.015352076996350661,0.015352076996350661,True,,,,213.0,194.0,0.9107981220657277,87.32394366197182,68.0,448.0,149.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1293,1273,0.015710919088766692,0.01933554628256614,False,,FEASIBLE,8.012846380996052,0.0,,0.02945985901169479,0.02945985901169479,0.02945985901169479,,True,,,,213.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1333,1333,0.0,0.02505783083772917,False,,FEASIBLE,8.003959149995353,0.0,,0.019100011995760724,0.45045630499953404,0.9027779099997133,3.2589183440140914,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1308,1308,0.0,0.009979833387499297,False,,FEASIBLE,8.004019362997497,0.0,,0.0002359040081501007,0.0002359040081501007,0.0002359040081501007,4.706362732016714,True,1333.0,0.0191131498470948,,225.0,221.0,0.9822222222222222,66.81777777777778,33.0,295.0,111.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1330,1306,0.018376722817764167,0.018913374137039807,False,,FEASIBLE,8.005717925989302,0.0,,0.00023102297564037144,0.00023102297564037144,0.00023102297564037144,,True,1331.0,0.01914241960183767,,228.0,225.0,0.9868421052631579,132.5701754385965,104.5,442.0,239.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1343,1305,0.029118773946360154,0.03305653616494351,False,,FEASIBLE,8.006616202008445,0.0,,0.00025171099696308374,0.00025171099696308374,0.00025171099696308374,,True,1351.0,0.03524904214559387,,228.0,223.0,0.9780701754385965,129.71052631578948,134.0,410.0,222.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1326,1305,0.016091954022988506,0.022710839102278422,False,,FEASIBLE,8.004177477996564,0.0,,0.0002377720084041357,0.0002377720084041357,0.0002377720084041357,,True,1343.0,0.029118773946360154,,228.0,221.0,0.9692982456140351,141.21929824561403,124.0,524.0,252.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,1299,1293,0.004640371229698376,0.023588881058248738,False,,FEASIBLE,8.004793900996447,0.0,,0.00023923299158923328,0.00023923299158923328,0.00023923299158923328,7.5305476220091805,True,1326.0,0.025522041763341066,,213.0,209.0,0.9812206572769953,147.68544600938966,103.0,451.0,238.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta09,ta09_15x15,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1298,1273,0.019638648860958365,0.03106039878183245,False,,FEASIBLE,8.003660841990495,0.0,,0.00022430499666370451,0.00022430499666370451,0.00022430499666370451,,True,1320.0,0.036920659858601726,,213.0,204.0,0.9577464788732394,135.2018779342723,106.0,450.0,215.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
