domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,962,962,0.0,0.03559502722067287,False,,FEASIBLE,8.010369047988206,0.0,,0.06752133398549631,0.06752133398549631,1.4125978199881501,6.108157164999284,True,,,,400.0,370.0,0.925,74.8825,45.0,398.0,441.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,998,990,0.00808080808080808,0.03288915388076214,False,,FEASIBLE,8.012396605015965,0.0,,0.06881075000273995,0.06881075000273995,1.6375729310093448,2.96555163199082,True,,,,400.0,372.0,0.93,100.47,79.5,373.0,570.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,961,961,0.0,0.06307594776902664,False,,FEASIBLE,8.010800809017383,0.0,,0.07075861800694838,0.07075861800694838,5.412448377988767,7.020846789993811,True,,,,400.0,377.0,0.9425,86.3725,59.0,416.0,465.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,972,967,0.005170630816959669,0.04928950062603763,False,,FEASIBLE,8.011062420991948,0.0,,0.07017225501476787,0.07017225501476787,2.6115243080130313,7.019113329006359,True,,,,403.0,375.0,0.9305210918114144,64.712158808933,43.0,311.0,358.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,970,970,0.0,0.03155909486571937,False,,FEASIBLE,8.011821685009636,0.0,,0.07034570199903101,0.07034570199903101,1.4617130660044495,4.1239287270000204,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,961,954,0.007337526205450734,0.024434750097776563,False,,FEASIBLE,8.012364772992441,0.0,,0.06511490899720229,0.06511490899720229,0.06511490899720229,7.76156667698524,True,,,,400.0,360.0,0.9,84.215,57.0,374.0,482.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,2,outage,medium,ok,,978,970,0.008247422680412371,0.05542074203371271,False,,FEASIBLE,8.01494076801464,0.0,,0.06458810399635695,1.5462674159789458,2.9088573579792865,4.798181650985498,True,,,,405.0,392.0,0.9679012345679012,85.19012345679012,68.0,305.0,479.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,971,962,0.009355509355509356,0.02080829469724712,False,,FEASIBLE,8.01277602801565,0.0,,0.06475837700418197,0.06475837700418197,0.06475837700418197,4.226305070013041,True,,,,400.0,391.0,0.9775,93.3,62.0,360.0,510.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1018,990,0.028282828282828285,0.07658908164333786,False,,FEASIBLE,8.015542723005638,0.0,,0.07171071699121967,1.7937727679964155,4.06065462398692,,True,,,,400.0,367.0,0.9175,83.26,59.5,352.0,448.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,963,961,0.002081165452653486,0.044111461061917816,False,,FEASIBLE,8.025286974007031,0.0,,0.06852414199966006,0.06852414199966006,2.0096701860020403,6.994979863986373,True,,,,400.0,379.0,0.9475,90.8175,67.0,383.0,483.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,981,967,0.014477766287487074,0.09468029837496864,False,,FEASIBLE,8.019030619005207,0.0,,0.07345681599690579,2.6430562720051967,4.063928742019925,,True,,,,403.0,384.0,0.9528535980148883,85.75434243176178,67.0,330.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,970,970,0.0,0.03624912202009449,False,,FEASIBLE,8.020885062986054,0.0,,0.08779158201650716,0.08779158201650716,1.6349288950150367,4.588244640006451,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,954,954,0.0,0.025554048308671716,False,,FEASIBLE,8.011947432998568,0.0,,0.0013277659891173244,0.0013277659891173244,1.724368794966722,6.728146688983543,True,1028.0,0.07756813417190776,,400.0,380.0,0.95,72.7775,55.0,284.0,396.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,2,outage,medium,ok,,975,970,0.005154639175257732,0.009386197971882924,False,,FEASIBLE,8.012808917992515,0.0,,0.0007231599884107709,0.0007231599884107709,0.0007231599884107709,3.045851508999476,True,985.0,0.015463917525773196,,405.0,370.0,0.9135802469135802,79.1604938271605,53.0,315.0,462.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,967,962,0.005197505197505198,0.01238079574671808,False,,FEASIBLE,8.012849450984504,0.0,,0.0007046289974823594,0.0007046289974823594,0.0007046289974823594,6.798955129022943,True,975.0,0.013513513513513514,,400.0,363.0,0.9075,75.24,56.5,296.0,405.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,4,outage,medium,ok,,998,990,0.00808080808080808,0.0276321345745729,False,,FEASIBLE,8.013127525016898,0.0,,0.000698545016348362,0.086923723021755,1.8430180630239192,3.3211062740301713,True,1113.0,0.12424242424242424,,400.0,370.0,0.925,73.8025,50.5,373.0,395.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,966,961,0.005202913631633715,0.034824757002598176,False,,FEASIBLE,8.012598291999893,0.0,,0.0007767960196360946,0.0007767960196360946,0.0007767960196360946,7.8217084370262455,True,998.0,0.03850156087408949,,400.0,378.0,0.945,88.045,59.0,416.0,478.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,972,967,0.005170630816959669,0.04638328866252498,False,,FEASIBLE,8.01171558801434,0.0,,0.0007390969840344042,0.08894722696277313,2.9141505929874256,7.806048763974104,True,1129.0,0.16752843846949328,,403.0,374.0,0.9280397022332506,64.59553349875931,42.0,311.0,361.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,970,970,0.0,0.0364926863143241,False,,FEASIBLE,8.02256992799812,0.0,,0.0895250820030924,0.0895250820030924,1.637645971000893,4.59638988901861,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,993,954,0.040880503144654086,0.0593574509504673,False,,FEASIBLE,8.017247037991183,0.0,,0.0008012870093807578,0.0008012870093807578,4.452853592025349,,True,1028.0,0.07756813417190776,,400.0,374.0,0.935,81.405,65.0,259.0,433.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,2,outage,medium,ok,,970,970,0.0,0.04634570764756066,False,,FEASIBLE,8.015705778991105,0.0,,0.000729708990547806,0.6821680139692035,2.586590516992146,7.599162141996203,True,1085.0,0.11855670103092783,,405.0,391.0,0.9654320987654321,106.82222222222222,85.0,326.0,567.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,969,962,0.007276507276507277,0.008017886992588227,False,,FEASIBLE,8.019992383982753,0.0,,0.0007073870219755918,0.0007073870219755918,0.0007073870219755918,0.0007073870219755918,True,970.0,0.008316008316008316,,400.0,376.0,0.94,81.115,61.0,296.0,419.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,4,outage,medium,ok,,990,990,0.0,0.04610721311470814,False,,FEASIBLE,8.015298735001124,0.0,,0.00071281599230133,1.5281928009935655,3.3361454469850287,4.712600390979787,True,1148.0,0.1595959595959596,,400.0,360.0,0.9,69.7875,41.0,355.0,392.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,979,961,0.018730489073881373,0.025762149073229053,False,,FEASIBLE,8.013501590990927,0.0,,0.0007739040011074394,0.0007739040011074394,0.0007739040011074394,,True,990.0,0.030176899063475548,,400.0,367.0,0.9175,79.1875,59.0,303.0,434.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,967,967,0.0,0.0452275095987505,False,,FEASIBLE,8.015967317012837,0.0,,0.0007444999937433749,0.6612893539713696,3.5463255339709576,6.430295966973063,True,1080.0,0.11685625646328852,,403.0,387.0,0.9602977667493796,81.54590570719603,66.0,355.0,452.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,997,997,0.0,0.05818321583983187,False,,FEASIBLE,8.01044637997984,0.0,,0.06792531002429314,0.06792531002429314,5.8818996870249975,6.988064642006066,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1004,1001,0.002997002997002997,0.026432856876792934,False,,FEASIBLE,8.009158819011645,0.0,,0.06546053697820753,0.06546053697820753,0.8441483429924119,2.7791768509778194,True,,,,400.0,393.0,0.9825,121.2375,92.5,512.0,706.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,985,984,0.0010162601626016261,0.02796162805949959,False,,FEASIBLE,8.00971427600598,0.0,,0.063788667001063,0.063788667001063,1.5485156599897891,4.038709810003638,True,,,,403.0,395.0,0.9801488833746899,142.61042183622828,112.0,461.0,835.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,968,952,0.01680672268907563,0.04284211496060532,False,,FEASIBLE,8.010389862989541,0.0,,0.0668519530154299,0.36692182201659307,1.6948279759963043,,True,,,,383.0,374.0,0.9765013054830287,86.97127937336815,72.0,340.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,960,952,0.008403361344537815,0.03900044718321786,False,,FEASIBLE,8.013317523989826,0.0,,0.06048386200563982,0.06048386200563982,1.7886737389781047,5.487828868004726,True,,,,363.0,351.0,0.9669421487603306,80.1625344352617,67.0,316.0,381.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,958,945,0.013756613756613757,0.03795022578696257,False,,FEASIBLE,8.010407107998617,0.0,,0.06137974900775589,0.06137974900775589,1.4168436740001198,,True,,,,363.0,353.0,0.9724517906336089,46.59779614325069,33.0,199.0,201.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,943,925,0.01945945945945946,0.05688802556060429,False,,FEASIBLE,8.011105803016108,0.0,,0.06249165700864978,0.06249165700864978,5.113994487997843,,True,,,,366.0,357.0,0.9754098360655737,85.68852459016394,66.0,320.0,440.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1001,997,0.004012036108324975,0.06454196051039794,False,,FEASIBLE,8.010996388999047,0.0,,0.07205160197918303,0.07205160197918303,6.596323028992629,7.819434056989849,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1001,1001,0.0,0.008207702372601489,False,,FEASIBLE,8.013628761982545,0.0,,0.06566161898081191,0.06566161898081191,0.06566161898081191,0.06566161898081191,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,997,984,0.013211382113821139,0.10371640097577535,False,,FEASIBLE,8.022823564999271,0.0,,0.06619763799244538,3.5492164870083798,5.04758768400643,,True,,,,403.0,392.0,0.9727047146401985,71.20347394540943,46.0,351.0,421.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,959,952,0.007352941176470588,0.03997511117923758,False,,FEASIBLE,8.011836863995995,0.0,,0.06168138500652276,0.06168138500652276,0.06168138500652276,7.506489460007288,True,,,,383.0,370.0,0.9660574412532638,78.50391644908616,59.0,322.0,402.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,958,952,0.0063025210084033615,0.014382787856952402,False,,FEASIBLE,8.014898980996804,0.0,,0.0648125410079956,0.0648125410079956,0.0648125410079956,0.0648125410079956,True,,,,363.0,358.0,0.9862258953168044,117.97520661157024,100.0,346.0,546.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,950,945,0.005291005291005291,0.01725303104454753,False,,FEASIBLE,8.027966163004749,0.0,,0.06083310299436562,0.06083310299436562,0.06083310299436562,4.248787588992855,True,,,,363.0,347.0,0.9559228650137741,84.09641873278237,67.0,293.0,410.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,947,925,0.023783783783783784,0.033678056146407565,False,,FEASIBLE,8.01810339599615,0.0,,0.06370107698603533,0.06370107698603533,0.06370107698603533,,True,,,,366.0,358.0,0.9781420765027322,81.14480874316939,69.0,286.0,404.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1025,997,0.028084252758274825,0.07108810749025941,False,,FEASIBLE,8.01183183901594,0.0,,0.09037755700410344,0.09037755700410344,7.318721641000593,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1007,1001,0.005994005994005994,0.022592795857002117,False,,FEASIBLE,8.021848823002074,0.0,,0.001334650005446747,0.001334650005446747,1.0675425310037099,3.4769457479997072,True,1078.0,0.07692307692307693,,400.0,385.0,0.9625,84.09,57.5,396.0,475.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,985,984,0.0010162601626016261,0.025244233164069492,False,,FEASIBLE,8.01090304297395,0.0,,0.0007159349916037172,0.0007159349916037172,1.954414779000217,5.063402400992345,True,1044.0,0.06097560975609756,,403.0,391.0,0.9702233250620348,95.46898263027295,68.0,347.0,556.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,968,952,0.01680672268907563,0.02534247311183865,False,,FEASIBLE,8.012404426001012,0.0,,0.0006827450124546885,0.0006827450124546885,0.0006827450124546885,,True,985.0,0.03466386554621849,,383.0,374.0,0.9765013054830287,86.97127937336815,72.0,340.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,960,952,0.008403361344537815,0.014817788687563154,False,,FEASIBLE,8.021535440988373,0.0,,0.0006689460133202374,0.0006689460133202374,0.0006689460133202374,6.1230870180006605,True,968.0,0.01680672268907563,,363.0,351.0,0.9669421487603306,80.1625344352617,67.0,316.0,381.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,960,945,0.015873015873015872,0.031780626613816296,False,,FEASIBLE,8.020651584985899,0.0,,0.0006468940118793398,0.0006468940118793398,1.5850565950095188,,True,1013.0,0.07195767195767196,,363.0,354.0,0.9752066115702479,96.3168044077135,64.0,365.0,480.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,945,925,0.021621621621621623,0.05387592932782797,False,,FEASIBLE,8.012867543002358,0.0,,0.0006543290219269693,0.08193761599250138,5.7299531970056705,,True,1042.0,0.1264864864864865,,366.0,354.0,0.9672131147540983,87.21311475409836,60.5,305.0,438.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1026,997,0.029087261785356068,0.07123005548406182,False,,FEASIBLE,8.011771093006246,0.0,,0.0914310289954301,0.0914310289954301,7.323645937984111,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1024,1001,0.022977022977022976,0.030434237908794584,False,,FEASIBLE,8.01578374998644,0.0,,0.000766962009947747,0.000766962009947747,0.7015116110269446,,True,1078.0,0.07692307692307693,,400.0,382.0,0.955,140.825,136.0,395.0,713.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,984,984,0.0,0.03181322699109347,False,,FEASIBLE,8.014002904994413,0.0,,0.0007072719745337963,0.0007072719745337963,2.2203191409935243,5.680545877985423,True,1040.0,0.056910569105691054,,403.0,392.0,0.9727047146401985,132.0694789081886,117.0,431.0,730.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,952,952,0.0,0.02108693617386228,False,,FEASIBLE,8.01401901600184,0.0,,0.0006650510185863823,0.0006650510185863823,0.0006650510185863823,5.108588012022665,True,984.0,0.03361344537815126,,383.0,368.0,0.9608355091383812,84.55874673629243,70.0,253.0,433.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,952,952,0.0,8.542875002603978e-05,False,,FEASIBLE,8.023800662980648,0.0,,0.0006834300002083182,0.0006834300002083182,0.0006834300002083182,0.0006834300002083182,True,952.0,0.0,,363.0,104.0,0.2865013774104683,3.038567493112948,0.0,88.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,945,945,0.0,0.029524064259676,False,,FEASIBLE,8.013132744003087,0.0,,0.0006492909742519259,0.0006492909742519259,0.8750799840199761,6.701758354000049,True,1016.0,0.07513227513227513,,363.0,348.0,0.9586776859504132,74.48760330578513,65.0,304.0,365.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,925,925,0.0,0.053847985814539465,False,,FEASIBLE,8.016338109999197,0.0,,0.0006665309774689376,0.0006665309774689376,3.7490713249717373,7.641910082980758,True,1016.0,0.09837837837837837,,366.0,354.0,0.9672131147540983,83.16939890710383,56.0,267.0,418.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1023,1022,0.0009784735812133072,0.04331227169085401,False,,FEASIBLE,8.00902234800742,0.0,,0.07554882700787857,0.07554882700787857,1.5748451240069699,7.6796559400099795,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,958,958,0.0,0.06722428883229001,False,,FEASIBLE,8.010576222994132,0.0,,0.07571618800284341,0.6912121479981579,5.0115723320050165,6.69626420098939,True,,,,400.0,392.0,0.98,83.0475,63.0,383.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,2,outage,medium,ok,,1002,999,0.003003003003003003,0.027287697571820386,False,,FEASIBLE,8.016156628989847,0.0,,0.07507698598783463,0.07507698598783463,0.703561381000327,3.4592380370013416,True,,,,405.0,391.0,0.9654320987654321,94.1679012345679,72.0,341.0,515.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,1018,996,0.02208835341365462,0.04851669138969443,False,,FEASIBLE,8.008333764999406,0.0,,0.07414506099303253,0.07414506099303253,1.8064317370008212,,True,,,,400.0,393.0,0.9825,119.7725,88.0,507.0,715.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1002,1002,0.0,0.04528645261646573,False,,FEASIBLE,8.00917796100839,0.0,,0.07380767198628746,0.4363895159913227,2.5292859559995122,6.036024984001415,True,,,,400.0,393.0,0.9825,133.735,111.5,510.0,753.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
