domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0005852099773062388,False,,FEASIBLE,0.035799712990410626,0.0,,0.0032933369802776724,0.004087298992089927,0.013844960980350152,0.034841307991882786,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,679,679,0.0,0.0004995956278944183,False,,FEASIBLE,0.01941462600370869,0.0,,0.0035263769968878478,0.0035263769968878478,0.0035263769968878478,0.018044261989416555,True,,,,50.0,48.0,0.96,154.2,157.5,404.0,69.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,688,688,0.0,0.0012537758748294436,False,,FEASIBLE,0.06872567400569096,0.0,,0.0039449220057576895,0.0039449220057576895,0.06737940799212083,0.06737940799212083,True,,,,55.0,47.0,0.8545454545454545,113.14545454545454,74.0,349.0,64.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,701,701,0.0,0.0006545849973917939,False,,FEASIBLE,0.015163197997026145,0.0,,0.005236679979134351,0.005236679979134351,0.005236679979134351,0.005236679979134351,True,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,692,692,0.0,0.0005110615009765478,False,,FEASIBLE,0.007222711981739849,0.0,,0.00406981201376766,0.00406981201376766,0.00406981201376766,0.005506096000317484,True,,,,58.0,50.0,0.8620689655172413,130.3793103448276,94.0,381.0,78.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,692,692,0.0,0.0007926728092917531,False,,FEASIBLE,0.025963713007513434,0.0,,0.0038359439931809902,0.024724660004721954,0.024724660004721954,0.024724660004721954,True,,,,58.0,41.0,0.7068965517241379,75.25862068965517,46.5,579.0,54.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,675,675,0.0,0.000577871037045649,False,,FEASIBLE,0.008788400999037549,0.0,,0.00456374601344578,0.00456374601344578,0.00456374601344578,0.006915219011716545,True,,,,58.0,55.0,0.9482758620689655,142.4655172413793,130.0,467.0,84.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,7,arrival,medium,ok,,698,698,0.0,0.0004980123713828542,False,,FEASIBLE,0.00772469601361081,0.0,,0.003951458988012746,0.003951458988012746,0.003951458988012746,0.005850018002092838,True,,,,58.0,53.0,0.9137931034482759,125.77586206896552,101.5,438.0,75.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,cpsat_warm,append,makespan,8,1,8,outage,medium,ok,,700,700,0.0,0.0012229825125905334,False,,FEASIBLE,0.6721552610106301,0.0,,0.004598310013534501,0.024102630006382242,0.029734287003520876,0.06388328902539797,True,,,,63.0,54.0,0.8571428571428571,138.03174603174602,117.0,494.0,95.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0007068334310573377,False,,FEASIBLE,0.035581992007791996,0.0,,0.004296104016248137,0.005093596992082894,0.014383663015905768,0.03528766499948688,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,679,679,0.0,0.00019687571064246726,False,,FEASIBLE,0.02685088900034316,0.0,,8.290802361443639e-05,8.290802361443639e-05,0.019478981994325295,0.026421248010592535,True,727.0,0.07069219440353461,,50.0,47.0,0.94,116.08,56.5,419.0,61.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,688,688,0.0,0.0016669424024120263,False,,FEASIBLE,0.1798813979839906,0.0,,0.0001266979961656034,0.0001266979961656034,0.140453393018106,0.17199607600923628,True,754.0,0.09593023255813954,,55.0,52.0,0.9454545454545454,104.54545454545455,79.0,435.0,60.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,701,701,0.0,1.0826624929904938e-05,False,,FEASIBLE,0.09889269000268541,0.0,,8.66129994392395e-05,8.66129994392395e-05,8.66129994392395e-05,8.66129994392395e-05,True,701.0,0.0,,60.0,1.0,0.016666666666666666,0.38333333333333336,0.0,23.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,692,692,0.0,5.0293331486305874e-05,False,,FEASIBLE,0.057375072996364906,0.0,,8.092200732789934e-05,8.092200732789934e-05,8.092200732789934e-05,8.092200732789934e-05,True,696.0,0.005780346820809248,,58.0,52.0,0.896551724137931,77.53448275862068,61.0,339.0,46.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,5,outage,medium,ok,,692,692,0.0,0.00013670268114602372,False,,FEASIBLE,0.05863161099841818,0.0,,8.381999214179814e-05,8.381999214179814e-05,8.381999214179814e-05,0.0452898160147015,True,714.0,0.031791907514450865,,58.0,54.0,0.9310344827586207,108.39655172413794,77.0,367.0,69.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,675,675,0.0,0.00015442543736383043,False,,FEASIBLE,0.05082122000749223,0.0,,8.264998905360699e-05,8.264998905360699e-05,8.264998905360699e-05,0.04920412600040436,True,691.0,0.023703703703703703,,58.0,54.0,0.9310344827586207,106.65517241379311,88.0,413.0,69.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,7,arrival,medium,ok,,698,698,0.0,0.00019895888316566137,False,,FEASIBLE,0.06019245699280873,0.0,,9.061399032361805e-05,9.061399032361805e-05,0.00538606199552305,0.054285724996589124,True,744.0,0.0659025787965616,,58.0,56.0,0.9655172413793104,162.86206896551724,143.0,641.0,102.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_cold,append,makespan,8,1,8,outage,medium,ok,,700,700,0.0,0.0006272294257723842,False,,FEASIBLE,1.2704751279961783,0.0,,8.928400347940624e-05,8.928400347940624e-05,0.0053629419999197125,0.1149639030045364,True,742.0,0.06,,63.0,57.0,0.9047619047619048,119.2063492063492,68.0,492.0,92.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0006917103003673276,False,,FEASIBLE,0.03599998200661503,0.0,,0.00414686999283731,0.0049666769918985665,0.014336052001453936,0.03570376901188865,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,679,679,0.0,0.00030952964939743005,False,,FEASIBLE,0.05365085299126804,0.0,,8.24559829197824e-05,8.24559829197824e-05,0.022655412991298363,0.043788900977233425,True,727.0,0.07069219440353461,,50.0,41.0,0.82,78.16,55.0,301.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,688,688,0.0,0.0006403253457054149,False,,FEASIBLE,0.04598506900947541,0.0,,0.00010129701695404947,0.04555732800508849,0.04555732800508849,0.04555732800508849,True,764.0,0.11046511627906977,,55.0,51.0,0.9272727272727272,89.78181818181818,79.0,567.0,48.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,701,701,0.0,0.0003011751898790088,False,,FEASIBLE,0.07554826998966746,0.0,,8.240202441811562e-05,8.240202441811562e-05,8.240202441811562e-05,0.07055694202426821,True,726.0,0.03566333808844508,,60.0,58.0,0.9666666666666667,160.96666666666667,100.0,561.0,122.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,692,692,0.0,2.4130120457922555e-05,False,,FEASIBLE,0.01959287901991047,0.0,,8.204698679037392e-05,8.204698679037392e-05,8.204698679037392e-05,8.204698679037392e-05,True,696.0,0.005780346820809248,,58.0,55.0,0.9482758620689655,134.31034482758622,98.0,395.0,80.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,5,outage,medium,ok,,692,692,0.0,3.466449518945584e-05,False,,FEASIBLE,0.006761939002899453,0.0,,8.214899571612477e-05,8.214899571612477e-05,8.214899571612477e-05,0.005954129010206088,True,715.0,0.033236994219653176,,58.0,51.0,0.8793103448275862,148.56896551724137,108.0,453.0,91.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,675,675,0.0,9.707907057384512e-05,False,,FEASIBLE,0.04731192201143131,0.0,,8.814700413495302e-05,8.814700413495302e-05,8.814700413495302e-05,0.047001886036014184,True,685.0,0.014814814814814815,,58.0,55.0,0.9482758620689655,176.81034482758622,173.0,585.0,110.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,7,arrival,medium,ok,,698,698,0.0,0.0001555612575391042,False,,FEASIBLE,0.012225609010783955,0.0,,8.904901915229857e-05,0.011290408001514152,0.011290408001514152,0.011290408001514152,True,770.0,0.10315186246418338,,58.0,54.0,0.9310344827586207,161.51724137931035,163.5,602.0,103.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,3,3,boot_warm,append,makespan,8,1,8,outage,medium,ok,,700,700,0.0,0.0010096768640453643,False,,FEASIBLE,1.0470700960140675,0.0,,9.29029774852097e-05,0.017921877995831892,0.033655225997790694,0.17200267600128427,True,787.0,0.12428571428571429,,63.0,55.0,0.873015873015873,75.5079365079365,23.0,308.0,64.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0006570321391325696,False,,FEASIBLE,0.051360694982577115,0.0,,0.0033408390008844435,0.00414081200142391,0.01604035499622114,0.05026247599744238,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,673,673,0.0,0.0006674336196457203,False,,FEASIBLE,0.04281161801191047,0.0,,0.0038762280019000173,0.0038762280019000173,0.011183016002178192,0.03841135400580242,True,,,,50.0,48.0,0.96,148.7,120.0,420.0,75.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,636,636,0.0,0.0008973439724961406,False,,FEASIBLE,0.05865721698501147,0.0,,0.003305131016531959,0.022886771999765188,0.02648916601901874,0.051207640004577115,True,,,,48.0,42.0,0.875,84.6875,62.5,275.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,601,601,0.0,0.0013859781774560713,False,,FEASIBLE,0.07260539897833951,0.0,,0.003172395983710885,0.06415122299222276,0.0684255939850118,0.07146268498036079,True,,,,48.0,42.0,0.875,84.625,73.0,313.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,615,615,0.0,0.0007487868487740756,False,,FEASIBLE,0.05135019501904026,0.0,,0.0036850119940936565,0.00924962799763307,0.027171958005055785,0.04212785299750976,True,,,,48.0,42.0,0.875,82.3125,68.5,292.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,598,598,0.0,0.0005598723056455949,False,,FEASIBLE,0.014575642009731382,0.0,,0.003748305985936895,0.009024956991197541,0.010602063994156197,0.012756512995110825,True,,,,51.0,47.0,0.9215686274509803,84.56862745098039,72.0,308.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,582,582,0.0,0.0005417631513585038,False,,FEASIBLE,0.010342655994463712,0.0,,0.0037527890235651284,0.00753384199924767,0.00753384199924767,0.008288912998978049,True,,,,46.0,28.0,0.6086956521739131,34.71739130434783,24.0,152.0,14.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,7,outage,medium,ok,,635,635,0.0,0.00040081247459207,False,,FEASIBLE,0.007638657989446074,0.0,,0.0030511229997500777,0.0030511229997500777,0.0038246990006882697,0.006637632002821192,True,,,,46.0,34.0,0.7391304347826086,72.54347826086956,42.5,341.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_cold,append,makespan,8,1,8,arrival,medium,ok,,653,653,0.0,0.0004716123112915568,False,,FEASIBLE,0.01245929699507542,0.0,,0.0035228030174039304,0.0035228030174039304,0.004294639016734436,0.011456270003691316,True,,,,46.0,44.0,0.9565217391304348,79.6304347826087,44.5,262.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0006524157058071785,False,,FEASIBLE,0.03760906498064287,0.0,,0.0038051809824537486,0.004651870985981077,0.013997054978972301,0.03636833999189548,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,673,673,0.0,0.0004451880557728529,False,,FEASIBLE,0.007166183000663295,0.0,,0.0035460149811115116,0.0035460149811115116,0.0035460149811115116,0.0035460149811115116,True,,,,50.0,48.0,0.96,174.66,124.0,436.0,83.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,636,636,0.0,0.00046192980844696066,False,,FEASIBLE,0.020052239997312427,0.0,,0.0031400989973917603,0.0031400989973917603,0.0031400989973917603,0.0175671559991315,True,,,,48.0,40.0,0.8333333333333334,118.27083333333333,122.5,349.0,50.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,601,601,0.0,0.0005427353850871611,False,,FEASIBLE,0.01885425701038912,0.0,,0.0035251389781478792,0.0035251389781478792,0.01754980199621059,0.01754980199621059,True,,,,48.0,39.0,0.8125,50.166666666666664,48.0,187.0,19.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,615,615,0.0,0.0005459276043180077,False,,FEASIBLE,0.037775698001496494,0.0,,0.003618749004090205,0.003618749004090205,0.003618749004090205,0.03650683298474178,True,,,,48.0,44.0,0.9166666666666666,83.375,61.5,239.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,598,598,0.0,0.0004211868793916979,False,,FEASIBLE,0.005462678003823385,0.0,,0.003344505006680265,0.003344505006680265,0.003344505006680265,0.00422356600756757,True,,,,51.0,46.0,0.9019607843137255,43.411764705882355,17.0,380.0,24.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,582,582,0.0,0.000376364843378502,False,,FEASIBLE,0.005375909007852897,0.0,,0.0029847669939044863,0.0029847669939044863,0.0029847669939044863,0.003936037013772875,True,,,,46.0,31.0,0.6739130434782609,52.869565217391305,37.5,171.0,17.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,7,outage,medium,ok,,635,635,0.0,0.0006723341128722888,False,,FEASIBLE,0.02082242301548831,0.0,,0.003159020998282358,0.010750734014436603,0.012038401007885113,0.019801282993284985,True,,,,46.0,42.0,0.9130434782608695,113.06521739130434,94.5,513.0,53.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,cpsat_warm,append,makespan,8,1,8,arrival,medium,ok,,653,653,0.0,0.0005206853751682625,False,,FEASIBLE,0.012733495997963473,0.0,,0.0038640069833490998,0.0038640069833490998,0.007048144994769245,0.010778728988952935,True,,,,46.0,41.0,0.8913043478260869,65.93478260869566,36.0,281.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0007567101344754625,False,,FEASIBLE,0.035904890013625845,0.0,,0.00469690901809372,0.005552449001697823,0.014693478995468467,0.035583225020673126,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,673,673,0.0,9.659398817427852e-05,False,,FEASIBLE,0.04044458200223744,0.0,,7.857399759814143e-05,7.857399759814143e-05,7.857399759814143e-05,0.03832626898656599,True,685.0,0.017830609212481426,,50.0,48.0,0.96,148.7,120.0,420.0,75.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,636,636,0.0,0.00022600085850864166,False,,FEASIBLE,0.05541743099456653,0.0,,6.971298716962337e-05,6.971298716962337e-05,6.971298716962337e-05,0.04875003200140782,True,663.0,0.04245283018867924,,48.0,42.0,0.875,84.6875,62.5,275.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,601,601,0.0,0.00037940124228425057,False,,FEASIBLE,0.05506375301047228,0.0,,7.628300227224827e-05,7.628300227224827e-05,0.05128110299119726,0.05469835997791961,True,635.0,0.056572379367720464,,48.0,42.0,0.875,84.625,73.0,313.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,615,615,0.0,0.00013027342118117469,False,,FEASIBLE,0.05106615799013525,0.0,,7.500199717469513e-05,7.500199717469513e-05,7.500199717469513e-05,0.042307892988901585,True,629.0,0.022764227642276424,,48.0,42.0,0.875,82.3125,68.5,292.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,598,598,0.0,9.49300010688603e-06,False,,FEASIBLE,0.014842990000033751,0.0,,7.594400085508823e-05,7.594400085508823e-05,7.594400085508823e-05,7.594400085508823e-05,True,598.0,0.0,,51.0,36.0,0.7058823529411765,16.215686274509803,16.0,54.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,582,582,0.0,1.3701250281883404e-05,False,,FEASIBLE,0.01004558100248687,0.0,,0.00010961000225506723,0.00010961000225506723,0.00010961000225506723,0.00010961000225506723,True,582.0,0.0,,46.0,16.0,0.34782608695652173,7.673913043478261,0.0,85.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,7,outage,medium,ok,,635,635,0.0,5.37842958828702e-05,False,,FEASIBLE,0.008359414001461118,0.0,,7.226501475088298e-05,7.226501475088298e-05,7.226501475088298e-05,0.00792237400310114,True,666.0,0.048818897637795275,,46.0,40.0,0.8695652173913043,102.80434782608695,76.5,401.0,48.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_cold,append,makespan,8,1,8,arrival,medium,ok,,653,653,0.0,9.458416698152518e-05,False,,FEASIBLE,0.012933285004692152,0.0,,0.00011346201063133776,0.00011346201063133776,0.005485269008204341,0.012580859998706728,True,709.0,0.08575803981623277,,46.0,44.0,0.9565217391304348,79.6304347826087,44.5,262.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.000730333122017153,False,,FEASIBLE,0.036005601985380054,0.0,,0.004473112989217043,0.00527736300136894,0.014378944993950427,0.03568721600458957,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,673,673,0.0,2.711798734988022e-05,False,,FEASIBLE,0.008279903006041422,0.0,,8.205699850805104e-05,8.205699850805104e-05,8.205699850805104e-05,0.007646963989827782,True,685.0,0.017830609212481426,,50.0,46.0,0.92,160.94,107.5,436.0,76.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,636,636,0.0,0.0001292850578603014,False,,FEASIBLE,0.09297734702704474,0.0,,7.948899292387068e-05,7.948899292387068e-05,7.948899292387068e-05,0.023629325005458668,True,658.0,0.03459119496855346,,48.0,44.0,0.9166666666666666,129.77083333333334,123.0,368.0,56.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
