domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1440,1357,0.061164333087693444,0.0669338778160453,False,,FEASIBLE,8.006009481003275,0.0,,0.0004402250051498413,0.0004402250051498413,,,True,1470.0,0.08327192336035372,,187.0,183.0,0.9786096256684492,267.83957219251334,262.0,812.0,528.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.018116141498685054,False,,FEASIBLE,8.003328891005367,0.0,,0.03304365699295886,0.16735349499504082,0.593158008006867,2.8550944850139786,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1566,1546,0.0129366106080207,0.02136616379506247,False,,FEASIBLE,8.006928199989488,0.0,,0.0004645849985536188,0.0004645849985536188,0.0004645849985536188,,True,1618.0,0.04657179818887452,,200.0,196.0,0.98,397.475,306.0,1125.0,927.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1514,1496,0.012032085561497326,0.026402289471243515,False,,FEASIBLE,8.007361789001152,0.0,,0.00042041498818434775,0.00042041498818434775,0.00042041498818434775,,True,1560.0,0.0427807486631016,,193.0,190.0,0.9844559585492227,230.62694300518135,154.0,949.0,484.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1510,1510,0.0,0.0014101839742832584,False,,FEASIBLE,8.006896754988702,0.0,,0.00043030601227656007,0.00043030601227656007,0.00043030601227656007,0.00043030601227656007,True,1525.0,0.009933774834437087,,193.0,189.0,0.9792746113989638,310.05699481865287,275.0,923.0,667.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1490,1490,0.0,0.013368043697155614,False,,FEASIBLE,8.007690002996242,0.0,,0.0004209460166748613,0.0004209460166748613,0.0004209460166748613,2.8014434450306,True,1550.0,0.040268456375838924,,193.0,190.0,0.9844559585492227,260.65284974093265,188.0,823.0,574.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,1411,1362,0.035976505139500736,0.052388548975372234,False,,FEASIBLE,8.008145589003107,0.0,,0.0004092419985681772,0.0004092419985681772,4.998759895999683,,True,1490.0,0.09397944199706314,,187.0,184.0,0.983957219251337,303.11229946524065,258.0,912.0,645.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,4,4,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1437,1357,0.058953574060427415,0.07485293654236486,False,,FEASIBLE,8.00687937598559,0.0,,0.00042783698881976306,0.00042783698881976306,,,True,1474.0,0.08621960206337509,,187.0,182.0,0.9732620320855615,293.5133689839572,258.0,940.0,641.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.01871872344611667,False,,FEASIBLE,8.020448722993024,0.0,,0.030999071983387694,0.17496221800683998,0.6295809409930371,3.0132382059819065,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1599,1559,0.025657472738935216,0.047211927471327096,False,,FEASIBLE,8.008361838990822,0.0,,0.03187826898647472,0.6559055440011434,2.656802235986106,,True,,,,200.0,200.0,1.0,367.91,319.0,1042.0,852.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1500,1489,0.007387508394895903,0.04757567242509027,False,,FEASIBLE,8.008114641008433,0.0,,0.0307101960061118,1.14233514101943,2.0850424020027276,6.3219383580144495,True,,,,195.0,194.0,0.9948717948717949,310.8974358974359,214.0,953.0,695.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1540,1512,0.018518518518518517,0.051331464093460843,False,,FEASIBLE,8.00849754200317,0.0,,0.03033606699318625,0.5925476569973398,2.2761071970162448,,True,,,,195.0,194.0,0.9948717948717949,270.46153846153845,228.0,1046.0,556.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1459,1426,0.02314165497896213,0.0420040526358712,False,,FEASIBLE,8.006946956011234,0.0,,0.028343832993414253,0.3822402840014547,1.7870395229838323,,True,,,,185.0,183.0,0.9891891891891892,287.5891891891892,222.0,892.0,548.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1456,1419,0.026074700493305146,0.058896025012590114,False,,FEASIBLE,8.008014786988497,0.0,,0.02865727699827403,0.9910048199817538,2.7175960619933903,,True,,,,185.0,185.0,1.0,249.51351351351352,153.0,1024.0,530.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1481,1411,0.04961020552799433,0.06956828365145086,False,,FEASIBLE,8.008549869991839,0.0,,0.029859494999982417,0.9527062380220741,4.08616578602232,,True,,,,188.0,186.0,0.9893617021276596,287.52659574468083,239.5,921.0,612.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.018891438908465355,False,,FEASIBLE,8.019774679996772,0.0,,0.03168167799594812,0.1772381720074918,0.6334254580142442,3.033139578998089,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1603,1559,0.028223220012828735,0.0316628874563083,False,,FEASIBLE,8.009258008998586,0.0,,0.02831652300665155,0.02831652300665155,0.02831652300665155,,True,,,,200.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1489,1489,0.0,0.013225848678375696,False,,FEASIBLE,8.008814077998977,0.0,,0.026583610015222803,0.026583610015222803,0.9157044969906565,1.4193882280087564,True,,,,195.0,191.0,0.9794871794871794,371.7282051282051,330.0,1055.0,806.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1521,1512,0.005952380952380952,0.02219941048986189,False,,FEASIBLE,8.009877613018034,0.0,,0.028017448988975957,0.028017448988975957,0.028017448988975957,6.503069243015489,True,,,,195.0,195.0,1.0,354.4512820512821,302.0,1387.0,744.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1427,1426,0.0007012622720897616,0.024598168589256772,False,,FEASIBLE,8.009359448013129,0.0,,0.02632279699901119,0.02632279699901119,1.2211918570101261,5.02121531101875,True,,,,185.0,182.0,0.9837837837837838,267.5027027027027,234.0,857.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1425,1419,0.004228329809725159,0.007837931932706831,False,,FEASIBLE,8.007655134017114,0.0,,0.026831399998627603,0.026831399998627603,0.026831399998627603,0.026831399998627603,True,,,,185.0,184.0,0.9945945945945946,224.56216216216217,107.0,1289.0,497.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1419,1411,0.005669737774627924,0.01914282901129748,False,,FEASIBLE,8.009155498992186,0.0,,0.02748675999464467,0.02748675999464467,0.5802853700006381,3.9971600309945643,True,,,,188.0,182.0,0.9680851063829787,131.04787234042553,95.0,1060.0,279.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.019510191507431687,False,,FEASIBLE,8.020435279002413,0.0,,0.037084728974150494,0.18337011599214748,0.6368688039947301,3.0235761959920637,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1599,1559,0.025657472738935216,0.03714309801627988,False,,FEASIBLE,8.011939173011342,0.0,,0.0004132080066483468,0.0004132080066483468,2.6558449450240005,,True,1649.0,0.05772931366260423,,200.0,200.0,1.0,367.91,319.0,1042.0,852.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1500,1489,0.007387508394895903,0.032426724075551513,False,,FEASIBLE,8.008192257984774,0.0,,0.00036955298855900764,0.00036955298855900764,2.0809851039666682,6.2831845579785295,True,1586.0,0.0651443922095366,,195.0,194.0,0.9948717948717949,310.8974358974359,214.0,953.0,695.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1540,1512,0.018518518518518517,0.037666496428341786,False,,FEASIBLE,8.007940634997794,0.0,,0.00037205900298431516,0.00037205900298431516,0.00037205900298431516,,True,1582.0,0.046296296296296294,,195.0,194.0,0.9948717948717949,270.46153846153845,228.0,1046.0,556.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1459,1426,0.02314165497896213,0.034680729489461146,False,,FEASIBLE,8.00875050202012,0.0,,0.00035949700395576656,0.00035949700395576656,1.780365934013389,,True,1532.0,0.07433380084151472,,185.0,183.0,0.9891891891891892,287.5891891891892,222.0,892.0,548.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1456,1419,0.026074700493305146,0.04224031859972338,False,,FEASIBLE,8.008413591014687,0.0,,0.0003867799823638052,0.0003867799823638052,2.697655358002521,,True,1495.0,0.053558844256518676,,185.0,185.0,1.0,249.51351351351352,153.0,1024.0,530.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1481,1411,0.04961020552799433,0.06028734474286096,False,,FEASIBLE,8.008445306011708,0.0,,0.00038563497946597636,0.00038563497946597636,4.106984088983154,,True,1528.0,0.08291991495393337,,188.0,186.0,0.9893617021276596,287.52659574468083,239.5,921.0,612.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.019419008717365,False,,FEASIBLE,8.01975722500356,0.0,,0.03654994600219652,0.18253681101487018,0.6371236340200994,3.014557541027898,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1559,1559,0.0,0.01857874822315122,False,,FEASIBLE,8.009254295990104,0.0,,0.00042026201845146716,0.00042026201845146716,1.2483854320307728,3.9613874760107137,True,1649.0,0.05772931366260423,,200.0,198.0,0.99,274.765,200.0,894.0,661.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1494,1489,0.0033579583613163196,0.008788147682598065,False,,FEASIBLE,8.009347796003567,0.0,,0.0003966549993492663,0.0003966549993492663,0.0003966549993492663,1.9036937310011126,True,1506.0,0.011417058428475487,,195.0,194.0,0.9948717948717949,298.75897435897434,218.0,1084.0,676.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1512,1512,0.0,0.006850887719378964,False,,FEASIBLE,8.008214595989557,0.0,,0.0004044820088893175,0.0004044820088893175,0.0004044820088893175,0.0004044820088893175,True,1527.0,0.00992063492063492,,195.0,195.0,1.0,264.94871794871796,218.0,912.0,579.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1426,1426,0.0,0.0221468985702742,False,,FEASIBLE,8.011868831992615,0.0,,0.00037444900954142213,0.00037444900954142213,2.3036099550081417,3.9672884150058962,True,1509.0,0.05820476858345021,,185.0,184.0,0.9945945945945946,259.3945945945946,187.0,753.0,551.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1419,1419,0.0,0.012517116283569026,False,,FEASIBLE,8.009026960993651,0.0,,0.0003656230110209435,0.0003656230110209435,0.0003656230110209435,2.1880724460061174,True,1484.0,0.04580690627202255,,185.0,184.0,0.9945945945945946,238.59459459459458,154.0,857.0,479.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1411,1411,0.0,0.023477731029568467,False,,FEASIBLE,8.007744038972305,0.0,,0.00038601100095547736,0.00038601100095547736,1.1878098259912804,7.567746628978057,True,1488.0,0.05457122608079376,,188.0,186.0,0.9893617021276596,208.98936170212767,139.5,840.0,452.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.0146895304848147,False,,FEASIBLE,8.011582887003897,0.0,,0.018441499007167295,0.4294110540067777,0.7132434070226736,1.7668425290030427,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1684,1602,0.05118601747815231,0.0572945073393438,False,,FEASIBLE,8.00389285798883,0.0,,0.017959176999283955,0.1352745699987281,,,True,,,,200.0,198.0,0.99,259.875,212.0,1021.0,538.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1599,1570,0.018471337579617834,0.04152905180545202,False,,FEASIBLE,8.004365821980173,0.0,,0.017780292982934043,0.6168059470073786,1.3969621979922522,,True,,,,203.0,200.0,0.9852216748768473,349.192118226601,318.0,1117.0,779.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1592,1587,0.00315059861373661,0.02694821764931956,False,,FEASIBLE,8.004615118989022,0.0,,0.021669804002158344,0.37064993000240065,0.7296923079993576,3.9983421660144813,True,,,,203.0,198.0,0.9753694581280788,351.3743842364532,307.0,1003.0,808.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1615,1578,0.023447401774397972,0.0489970530480652,False,,FEASIBLE,8.00404939998407,0.0,,0.017935746000148356,0.3467273029964417,4.3584671080170665,,True,,,,203.0,200.0,0.9852216748768473,369.6551724137931,378.0,1006.0,813.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1535,1535,0.0,0.037580429980954067,False,,FEASIBLE,8.00472034001723,0.0,,0.01869055998395197,0.6721054349909537,2.6021794589760248,4.799867786990944,True,,,,203.0,201.0,0.9901477832512315,351.13793103448273,302.0,952.0,767.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1616,1536,0.052083333333333336,0.06276043416939103,False,,FEASIBLE,8.004773384018335,0.0,,0.019098321994533762,0.557139851996908,,,True,,,,207.0,202.0,0.9758454106280193,285.9323671497585,179.0,1184.0,736.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.012176346372591719,False,,FEASIBLE,8.011113006999949,0.0,,0.01771349398768507,0.3035281570046209,0.5155546159949154,1.5735937279823702,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1602,1602,0.0,0.019318269005209766,False,,FEASIBLE,8.005012481997255,0.0,,0.015868812013650313,0.015868812013650313,0.015868812013650313,4.927292791020591,True,,,,200.0,199.0,0.995,336.71,267.5,943.0,780.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1603,1570,0.021019108280254776,0.043696967813721246,False,,FEASIBLE,8.016823741985718,0.0,,0.015993253007763997,0.7187442829890642,1.3511855049873702,,True,,,,203.0,202.0,0.9950738916256158,287.39408866995075,235.0,891.0,654.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1646,1587,0.037177063642092,0.05341778808481724,False,,FEASIBLE,8.004381371982163,0.0,,0.015945773979183286,0.47468930698232725,3.7832267679914366,,True,,,,203.0,202.0,0.9950738916256158,357.192118226601,310.0,1056.0,869.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1583,1578,0.0031685678073510772,0.041225713672385686,False,,FEASIBLE,8.019542732014088,0.0,,0.01657212700229138,1.4039784409978893,2.285939863009844,5.1315033420105465,True,,,,203.0,201.0,0.9901477832512315,355.5911330049261,354.0,883.0,775.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1559,1535,0.015635179153094463,0.021185780682427366,False,,FEASIBLE,8.004661782993935,0.0,,0.01625877301557921,0.01625877301557921,0.01625877301557921,,True,,,,203.0,199.0,0.9802955665024631,307.4679802955665,202.0,1002.0,748.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1597,1536,0.039713541666666664,0.06048703305412553,False,,FEASIBLE,8.004657326004235,0.0,,0.017172665015095845,0.017172665015095845,5.854276308993576,,True,,,,207.0,203.0,0.9806763285024155,333.9855072463768,303.0,1045.0,838.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.012576577181679247,False,,FEASIBLE,8.011807050002972,0.0,,0.020185102039249614,0.3039450860233046,0.5153580240439624,1.6067787130305078,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1648,1602,0.02871410736579276,0.028762686227890258,False,,FEASIBLE,8.004108893015655,0.0,,0.0004001199849881232,0.0004001199849881232,0.0004001199849881232,,True,1648.0,0.02871410736579276,,200.0,27.0,0.135,3.67,0.0,107.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1600,1570,0.01910828025477707,0.030195922897163288,False,,FEASIBLE,8.004104200022994,0.0,,0.0003339660179335624,0.0003339660179335624,0.0003339660179335624,,True,1648.0,0.049681528662420385,,203.0,201.0,0.9901477832512315,352.0837438423645,300.0,1063.0,780.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1592,1587,0.00315059861373661,0.007014662855882893,False,,FEASIBLE,8.007382304989733,0.0,,0.00024295499315485358,0.00024295499315485358,0.00024295499315485358,0.00024295499315485358,True,1600.0,0.008191556395715185,,203.0,199.0,0.9802955665024631,354.6453201970443,313.0,1004.0,808.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1590,1578,0.0076045627376425855,0.007651842317438021,False,,FEASIBLE,8.00494952398003,0.0,,0.0003811350034084171,0.0003811350034084171,0.0003811350034084171,0.0003811350034084171,True,1590.0,0.0076045627376425855,,203.0,28.0,0.13793103448275862,0.6502463054187192,0.0,32.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1535,1535,0.0,0.016865322011456015,False,,FEASIBLE,8.00558402299066,0.0,,0.00026768201496452093,0.00026768201496452093,0.00026768201496452093,4.8224802350159734,True,1590.0,0.035830618892508145,,203.0,200.0,0.9852216748768473,314.60591133004925,218.0,949.0,744.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1536,1536,0.0,3.372450009919703e-05,False,,FEASIBLE,8.005369190010242,0.0,,0.00026979600079357624,0.00026979600079357624,0.00026979600079357624,0.00026979600079357624,True,1536.0,0.0,,207.0,171.0,0.8260869565217391,5.971014492753623,2.0,60.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
