domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2892,2892,0.0,0.02603246699527014,False,,FEASIBLE,8.00899828900583,0.0,,0.04543288200511597,0.04543288200511597,0.04543288200511597,7.098840454011224,True,,,,306.0,295.0,0.9640522875816994,270.9901960784314,234.5,1183.0,363.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,2892,2851,0.014380918975797966,0.02014454843691544,False,,FEASIBLE,8.016359424014809,0.0,,0.046781800978351384,0.046781800978351384,0.046781800978351384,,True,,,,306.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,cpsat_warm,append,makespan,8,1,6,outage,medium,ok,,3005,2916,0.030521262002743483,0.10700669155926794,False,,FEASIBLE,8.010705775988754,0.0,,0.04707881802460179,2.0663956530042924,6.624494799005333,,True,,,,311.0,299.0,0.9614147909967846,311.5048231511254,216.0,1433.0,467.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.05682161543112203,False,,FEASIBLE,8.006990857014898,0.0,,0.05422184302005917,0.05422184302005917,4.748633626993978,5.396326376008801,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,3135,2951,0.06235174517112843,0.06242998875472202,False,,FEASIBLE,8.007896762981545,0.0,,0.0006675730110146105,0.0006675730110146105,,,True,3135.0,0.06235174517112843,,300.0,142.0,0.47333333333333333,11.81,0.0,335.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,3066,2962,0.035111411208642807,0.05860155338785748,False,,FEASIBLE,8.008716912008822,0.0,,0.0006381580024026334,0.0006381580024026334,6.00826670700917,,True,3159.0,0.06650911546252532,,300.0,292.0,0.9733333333333334,369.38666666666666,250.0,1610.0,521.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,3107,2930,0.060409556313993175,0.06048506050790653,False,,FEASIBLE,8.017351415997837,0.0,,0.000642868981231004,0.000642868981231004,,,True,3107.0,0.060409556313993175,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2925,2892,0.011410788381742738,0.06030982345937935,False,,FEASIBLE,8.007349663006607,0.0,,0.0006692970055155456,0.0006692970055155456,5.945331007998902,,True,3107.0,0.07434301521438451,,306.0,293.0,0.9575163398692811,350.6764705882353,254.5,3047.0,513.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,2885,2851,0.011925640126271484,0.04140865995471858,False,,FEASIBLE,8.00736338700517,0.0,,0.0006621089996770024,0.0006621089996770024,3.305505730008008,,True,3031.0,0.06313574184496668,,306.0,293.0,0.9575163398692811,241.7156862745098,187.0,1149.0,370.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_cold,append,makespan,8,1,6,outage,medium,ok,,2947,2916,0.010631001371742112,0.01071392607664465,False,,FEASIBLE,8.007797646016115,0.0,,0.0006705260020680726,0.0006705260020680726,0.0006705260020680726,,True,2947.0,0.010631001371742112,,311.0,216.0,0.6945337620578779,25.633440514469452,18.0,183.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.05690401974985889,False,,FEASIBLE,8.007097752008121,0.0,,0.05530150400591083,0.05530150400591083,4.743173361988738,5.396669459005352,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,2951,2951,0.0,0.031377205200874204,False,,FEASIBLE,8.009639121999498,0.0,,0.0006724120175931603,0.0006724120175931603,1.2204390560218599,7.031202729034703,True,3135.0,0.06235174517112843,,300.0,294.0,0.98,377.2966666666667,297.0,1505.0,511.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,2962,2962,0.0,7.809087401255965e-05,False,,FEASIBLE,8.009440619993256,0.0,,0.0006247269921004772,0.0006247269921004772,0.0006247269921004772,0.0006247269921004772,True,2962.0,0.0,,300.0,129.0,0.43,10.343333333333334,0.0,183.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2930,2930,0.0,0.020574293176044284,False,,FEASIBLE,8.013459746987792,0.0,,0.0006477560091298074,0.0006477560091298074,0.0006477560091298074,6.304292328975862,True,3009.0,0.02696245733788396,,303.0,288.0,0.9504950495049505,318.1980198019802,171.0,2689.0,507.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2910,2892,0.006224066390041493,0.012265984851756643,False,,FEASIBLE,8.010282167000696,0.0,,0.0006448919884860516,0.0006448919884860516,0.0006448919884860516,6.8878808630106505,True,2930.0,0.01313969571230982,,306.0,279.0,0.9117647058823529,307.26143790849676,226.5,1323.0,458.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,2851,2851,0.0,0.01269183990400552,False,,FEASIBLE,8.011157553002704,0.0,,0.0006604370137210935,0.0006604370137210935,0.0006604370137210935,3.4689706960052717,True,2954.0,0.03612767450017538,,306.0,291.0,0.9509803921568627,370.6437908496732,293.5,1298.0,586.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,2,2,boot_warm,append,makespan,8,1,6,outage,medium,ok,,2916,2916,0.0,0.008085962841132506,False,,FEASIBLE,8.009484865993727,0.0,,0.0006585619994439185,0.0006585619994439185,0.0006585619994439185,5.876734663004754,True,2947.0,0.010631001371742112,,311.0,296.0,0.9517684887459807,310.0289389067524,240.0,1342.0,478.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.036889009154227416,False,,FEASIBLE,8.01490894399467,0.0,,0.04244250699412078,0.04244250699412078,2.9984821300022304,3.412529783003265,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,3231,2981,0.08386447500838645,0.0898023808056892,False,,FEASIBLE,8.005379407986766,0.0,,0.030446688004303724,0.6002533300197683,,,True,,,,300.0,279.0,0.93,368.31333333333333,249.0,1587.0,520.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,3009,3009,0.0,0.048204366053791844,False,,FEASIBLE,8.005593870999292,0.0,,0.030793255020398647,0.39458905000356026,5.243369611998787,6.729228338022949,True,,,,305.0,297.0,0.9737704918032787,432.41967213114754,340.0,1787.0,612.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,2954,2953,0.0003386386725364037,0.041112590430246294,False,,FEASIBLE,8.004988440021407,0.0,,0.03140906701446511,0.9797934520174749,2.880937989015365,4.235981133999303,True,,,,308.0,305.0,0.9902597402597403,345.762987012987,240.5,1571.0,496.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,3141,2951,0.06438495425279567,0.0862654569800814,False,,FEASIBLE,8.004926149005769,0.0,,0.031461011996725574,1.4102884820022155,,,True,,,,311.0,301.0,0.9678456591639871,363.6623794212219,269.0,1479.0,492.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,3023,2987,0.012052226314027453,0.04156506493044307,False,,FEASIBLE,8.00788371800445,0.0,,0.03193208601442166,0.8971925910154823,1.981618651014287,,True,,,,314.0,294.0,0.9363057324840764,378.57643312101914,278.0,1398.0,545.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,3040,2898,0.04899930986887509,0.06580868286365626,False,,FEASIBLE,8.02416036700015,0.0,,0.032263327011605725,0.4777181140088942,5.605959522014018,,True,,,,318.0,316.0,0.9937106918238994,356.9056603773585,255.5,1353.0,543.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.05751144282604227,False,,FEASIBLE,8.007634367997525,0.0,,0.050295745983021334,0.050295745983021334,4.853276351990644,5.51363791199401,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,3073,2981,0.030862126803086212,0.0467059035583295,False,,FEASIBLE,8.00991324998904,0.0,,0.045937353977933526,0.045937353977933526,2.5278955529793166,,True,,,,300.0,296.0,0.9866666666666667,457.67,344.0,1674.0,635.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,3073,3009,0.021269524759056163,0.02681781875332374,False,,FEASIBLE,8.009952447988326,0.0,,0.04535094500170089,0.04535094500170089,0.04535094500170089,,True,,,,305.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,3065,2953,0.03792753132407721,0.04387956274725908,False,,FEASIBLE,8.011681734002195,0.0,,0.046433623996563256,0.046433623996563256,0.046433623996563256,,True,,,,308.0,291.0,0.9448051948051948,319.25324675324674,229.5,1538.0,463.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,2987,2951,0.012199254490003388,0.035356060109727756,False,,FEASIBLE,8.009866851003608,0.0,,0.04513464399497025,0.04513464399497025,0.04513464399497025,,True,,,,311.0,293.0,0.9421221864951769,301.85209003215436,242.0,1526.0,420.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,2987,2987,0.0,0.005978957498882664,False,,FEASIBLE,8.011294005002128,0.0,,0.047831659991061315,0.047831659991061315,0.047831659991061315,0.047831659991061315,True,,,,314.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,2898,2898,0.0,0.038068335859205174,False,,FEASIBLE,8.01073927298421,0.0,,0.04779461299767718,0.2545542150037363,2.064458294014912,6.473813444987172,True,,,,318.0,302.0,0.949685534591195,343.62893081761007,233.5,1272.0,522.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.05742647663001884,False,,FEASIBLE,8.00720786000602,0.0,,0.05445686503662728,0.05445686503662728,4.802132378041279,5.451826066040667,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,3173,2981,0.06440791680644078,0.06448662103666421,False,,FEASIBLE,8.008277501998236,0.0,,0.0006729790184181184,0.0006729790184181184,,,True,3173.0,0.06440791680644078,,300.0,142.0,0.47333333333333333,11.81,0.0,335.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,3163,3009,0.0511797939514789,0.05309363175219926,False,,FEASIBLE,8.00638478199835,0.0,,0.0006913039833307266,0.0006913039833307266,,,True,3184.0,0.0581588567630442,,305.0,299.0,0.980327868852459,497.49508196721314,329.0,2922.0,765.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,2961,2953,0.0027091093802912294,0.051767365972320255,False,,FEASIBLE,8.007257341989316,0.0,,0.0006992339913267642,0.0006992339913267642,4.659135227004299,6.791408342978684,True,3207.0,0.08601422282424653,,308.0,304.0,0.987012987012987,455.5876623376623,330.0,1790.0,649.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,2990,2951,0.013215859030837005,0.013297063594433738,False,,FEASIBLE,8.008371767005883,0.0,,0.0006583369977306575,0.0006583369977306575,0.0006583369977306575,,True,2990.0,0.013215859030837005,,311.0,106.0,0.3408360128617363,12.167202572347266,0.0,246.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,3023,2987,0.012052226314027453,0.019869096110954505,False,,FEASIBLE,8.007431517005898,0.0,,0.0006970879912842065,0.0006970879912842065,0.0006970879912842065,,True,3055.0,0.022765316370940744,,314.0,298.0,0.9490445859872612,416.62738853503186,286.0,2865.0,665.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,3023,2898,0.04313319530710835,0.04321257003891356,False,,FEASIBLE,8.008371959993383,0.0,,0.0006636219914071262,0.0006636219914071262,0.0006636219914071262,,True,3023.0,0.04313319530710835,,318.0,132.0,0.41509433962264153,11.078616352201259,0.0,184.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.05762648983507587,False,,FEASIBLE,8.006485455989605,0.0,,0.054802892002044246,0.054802892002044246,4.816003326995997,5.474010361009277,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,2981,2981,0.0,0.026341573958246132,False,,FEASIBLE,8.017152416985482,0.0,,0.0006791680061724037,0.0006791680061724037,1.2423437630059198,5.248313485994004,True,3173.0,0.06440791680644078,,300.0,295.0,0.9833333333333333,438.52666666666664,296.0,1503.0,626.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,3038,3009,0.009637753406447324,0.009930772924434082,False,,FEASIBLE,8.009479521017056,0.0,,0.0006442209996748716,0.0006442209996748716,0.0006442209996748716,2.567537849972723,True,3040.0,0.01030242605516783,,305.0,296.0,0.9704918032786886,403.01311475409835,307.0,1262.0,581.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2953,2953,0.0,0.026842683233716174,False,,FEASIBLE,8.009784743975615,0.0,,0.0006506890058517456,0.0006506890058517456,0.0006506890058517456,6.9512486270105,True,3083.0,0.04402302742973248,,308.0,290.0,0.9415584415584416,382.12012987012986,315.0,1335.0,560.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,2951,2951,0.0,0.0016888913942454755,False,,FEASIBLE,8.010010778991273,0.0,,0.000663498998619616,0.000663498998619616,0.000663498998619616,0.000663498998619616,True,2980.0,0.009827177228058285,,311.0,300.0,0.9646302250803859,269.69453376205786,236.0,996.0,385.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,3016,2987,0.009708737864077669,0.009792015169949486,False,,FEASIBLE,8.009264416992664,0.0,,0.0006727500003762543,0.0006727500003762543,0.0006727500003762543,0.0006727500003762543,True,3016.0,0.009708737864077669,,314.0,31.0,0.09872611464968153,2.8694267515923566,0.0,121.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,2914,2898,0.005521048999309869,0.016635883552621435,False,,FEASIBLE,8.010158449993469,0.0,,0.0006556300213560462,0.0006556300213560462,0.0006556300213560462,5.423005297023337,True,3002.0,0.035886818495514144,,318.0,302.0,0.949685534591195,329.8301886792453,248.0,2202.0,547.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.05803723002093407,False,,FEASIBLE,8.009619026008295,0.0,,0.05409141900599934,0.05409141900599934,4.857157220016234,5.540120731020579,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,2991,2951,0.013554727211114876,0.06680223917113615,False,,FEASIBLE,8.00883979399805,0.0,,0.05482856702292338,1.6312349700019695,4.705548093013931,,True,,,,300.0,282.0,0.94,339.02,208.0,1614.0,503.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,3098,2954,0.04874746106973595,0.07311032651772806,False,,FEASIBLE,8.010398146987427,0.0,,0.05718354499549605,0.6793908709951211,4.5867402750009205,,True,,,,303.0,291.0,0.9603960396039604,373.3927392739274,289.0,1695.0,512.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,3125,2954,0.05788761002031144,0.09381328244075189,False,,FEASIBLE,8.009701692004455,0.0,,0.0565596469969023,4.518604123004479,,,True,,,,308.0,301.0,0.9772727272727273,409.87012987012986,335.5,1388.0,587.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2979,2889,0.03115264797507788,0.08651252672810729,False,,FEASIBLE,8.009437792992685,0.0,,0.05754289901233278,3.6682779699913226,5.743832804990234,,True,,,,311.0,303.0,0.9742765273311897,443.0771704180064,352.0,1665.0,668.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,2876,2731,0.05309410472354449,0.08306326658757988,False,,FEASIBLE,8.011578335019294,0.0,,0.057048529997700825,1.4905253470060416,,,True,,,,311.0,307.0,0.9871382636655949,378.2668810289389,299.0,1436.0,590.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,2706,2680,0.009701492537313432,0.0627446027124116,False,,FEASIBLE,8.009071020991541,0.0,,0.05087735198321752,1.1031228479987476,4.587716595997335,7.978670545999194,True,,,,296.0,292.0,0.9864864864864865,297.52702702702703,250.5,1408.0,438.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,3139,3139,0.0,0.059635115467221556,False,,FEASIBLE,8.013802148023387,0.0,,0.05950851700617932,0.05950851700617932,4.948733020020882,5.643038097012322,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,2954,2951,0.0010166045408336157,0.047669505629182624,False,,FEASIBLE,8.01216097699944,0.0,,0.05100980898714624,0.05100980898714624,4.470147723011905,7.245882933988469,True,,,,300.0,295.0,0.9833333333333333,436.25333333333333,359.5,1549.0,595.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,2954,2954,0.0,0.006308192248980049,False,,FEASIBLE,8.012026990996674,0.0,,0.05046553799184039,0.05046553799184039,0.05046553799184039,0.05046553799184039,True,,,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,2954,2954,0.0,0.006422450253012357,False,,FEASIBLE,8.012188641994726,0.0,,0.05137960202409886,0.05137960202409886,0.05137960202409886,0.05137960202409886,True,,,,308.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu03,dmu03_20x15,4,4,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2954,2889,0.02249913464866736,0.028899711587397958,False,,FEASIBLE,8.019483638985548,0.0,,0.05238319199997932,0.05238319199997932,0.05238319199997932,,True,,,,311.0,1.0,0.003215434083601286,0.05144694533762058,0.0,16.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
