benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j30_3_1,3,cpsat_cold,6,33,resource_capacity_reduction,72,,True,72,0.0,0.001518817251053406
j30_3_1,3,boot_cold,0,32,base,72,,True,72,0.0,0.001567755374708213
j30_3_1,3,boot_cold,1,32,duration_jitter,72,72.0,True,72,0.0,2.837762440321967e-05
j30_3_1,3,boot_cold,2,33,activity_insertion,72,72.0,True,72,0.0,2.879249950638041e-05
j30_3_1,3,boot_cold,3,33,resource_capacity_reduction,72,72.0,True,72,0.0,2.7757374482462183e-05
j30_3_1,3,boot_cold,4,33,resource_capacity_reduction,72,72.0,True,72,0.0,2.974800008814782e-05
j30_3_1,3,boot_cold,5,33,duration_jitter,72,72.0,True,72,0.0,2.8556751203723252e-05
j30_3_1,3,boot_cold,6,33,resource_capacity_reduction,72,72.0,True,72,0.0,2.813775063259527e-05
j30_3_2,3,cpsat_cold,0,32,base,40,,True,40,0.0,0.0007141289970604703
j30_3_2,3,cpsat_cold,1,32,duration_jitter,40,,True,40,0.0,0.0007367297512246296
j30_3_2,3,cpsat_cold,2,33,activity_insertion,40,,True,40,0.0,0.0007432806232827716
j30_3_2,3,cpsat_cold,3,33,resource_capacity_reduction,43,,True,43,0.0,0.0007825436830814376
j30_3_2,3,cpsat_cold,4,33,resource_capacity_reduction,43,,True,43,0.0,0.0007911021239124238
j30_3_2,3,cpsat_cold,5,33,duration_jitter,43,,True,43,0.0,0.0007883552498242352
j30_3_2,3,cpsat_cold,6,33,resource_capacity_reduction,43,,True,43,0.0,0.000788823625043733
j30_3_2,3,boot_cold,0,32,base,40,,True,40,0.0,0.0008262261253548786
j30_3_2,3,boot_cold,1,32,duration_jitter,40,40.0,True,40,0.0,1.6602749383309856e-05
j30_3_2,3,boot_cold,2,33,activity_insertion,40,40.0,True,40,0.0,1.9723123841686174e-05
j30_3_2,3,boot_cold,3,33,resource_capacity_reduction,43,43.0,True,43,0.0,1.923087620525621e-05
j30_3_2,3,boot_cold,4,33,resource_capacity_reduction,43,43.0,True,43,0.0,2.2270247427513823e-05
j30_3_2,3,boot_cold,5,33,duration_jitter,43,43.0,True,43,0.0,1.9002876797458157e-05
j30_3_2,3,boot_cold,6,33,resource_capacity_reduction,43,43.0,True,43,0.0,1.9060124031966552e-05
j30_3_2,2,cpsat_cold,0,32,base,40,,True,40,0.0,0.0012213076261105016
j30_3_2,2,cpsat_cold,1,31,activity_cancellation,39,,True,39,0.0,0.0011846533743664622
j30_3_2,2,cpsat_cold,2,31,duration_jitter,40,,True,40,0.0,0.0011822473752545193
j30_3_2,2,cpsat_cold,3,32,activity_insertion,40,,True,40,0.0,0.0012174262483313214
j30_3_2,2,cpsat_cold,4,31,activity_cancellation,40,,True,40,0.0,0.001181685376650421
j30_3_2,2,cpsat_cold,5,32,activity_insertion,44,,True,44,0.0,0.0012283336254768074
j30_3_2,2,cpsat_cold,6,31,activity_cancellation,44,,True,44,0.0,0.0011934881258639507
j30_3_2,2,boot_cold,0,32,base,40,,True,40,0.0,0.0013939661293989047
j30_3_2,2,boot_cold,1,31,activity_cancellation,39,39.0,True,39,0.0,3.127324816887267e-05
j30_3_2,2,boot_cold,2,31,duration_jitter,40,40.0,True,40,0.0,2.8253500204300508e-05
j30_3_2,2,boot_cold,3,32,activity_insertion,40,40.0,True,40,0.0,2.740399941103533e-05
j30_3_2,2,boot_cold,4,31,activity_cancellation,40,40.0,True,40,0.0,2.632912219269201e-05
j30_3_2,2,boot_cold,5,32,activity_insertion,44,44.0,True,44,0.0,2.9929877200629562e-05
j30_3_2,2,boot_cold,6,31,activity_cancellation,44,44.0,True,44,0.0,2.5457375159021467e-05
j30_4_1,1,cpsat_cold,0,32,base,49,,True,49,0.0,0.0012436333781806752
j30_4_1,1,cpsat_cold,1,32,duration_jitter,48,,True,48,0.0,0.0012473131246224511
j30_4_1,1,cpsat_cold,2,32,resource_capacity_reduction,48,,True,48,0.0,0.001303690249187639
j30_4_1,1,cpsat_cold,3,32,resource_capacity_reduction,48,,True,48,0.0,0.0013062757498119026
j30_4_1,1,cpsat_cold,4,33,activity_insertion,48,,True,48,0.0,0.0013322373742994387
j30_4_1,1,cpsat_cold,5,34,activity_insertion,48,,True,48,0.0,0.00136167112577823
j30_4_1,1,cpsat_cold,6,34,duration_jitter,49,,True,49,0.0,0.001413543624948943
j30_4_1,1,boot_cold,0,32,base,49,,True,49,0.0,0.0014218642500054557
j30_4_1,1,boot_cold,1,32,duration_jitter,48,48.0,True,48,0.0,2.4017124815145507e-05
j30_4_1,1,boot_cold,2,32,resource_capacity_reduction,48,48.0,True,48,0.0,2.556387335062027e-05
j30_4_1,1,boot_cold,3,32,resource_capacity_reduction,48,48.0,True,48,0.0,2.438374940538779e-05
j30_4_1,1,boot_cold,4,33,activity_insertion,48,48.0,True,48,0.0,2.67461255134549e-05
j30_4_1,1,boot_cold,5,34,activity_insertion,48,48.0,True,48,0.0,2.582662273198366e-05
j30_4_1,1,boot_cold,6,34,duration_jitter,49,49.0,True,49,0.0,2.6095502107637003e-05
j30_4_1,2,cpsat_cold,0,32,base,49,,True,49,0.0,0.0007379374983429443
j30_4_1,2,cpsat_cold,1,31,activity_cancellation,47,,True,47,0.0,0.0007026907514955383
j30_4_1,2,cpsat_cold,2,31,duration_jitter,47,,True,47,0.0,0.0007089481259754393
j30_4_1,2,cpsat_cold,3,32,activity_insertion,47,,True,47,0.0,0.0007300454999494832
j30_4_1,2,cpsat_cold,4,31,activity_cancellation,47,,True,47,0.0,0.0006972487499297131
j30_4_1,2,cpsat_cold,5,32,activity_insertion,51,,True,51,0.0,0.000717351125786081
j30_4_1,2,cpsat_cold,6,31,activity_cancellation,51,,True,51,0.0,0.0006819453774369322
j30_4_1,2,boot_cold,0,32,base,49,,True,49,0.0,0.000840693373902468
j30_4_1,2,boot_cold,1,31,activity_cancellation,47,47.0,True,47,0.0,1.4558499970007688e-05
j30_4_1,2,boot_cold,2,31,duration_jitter,47,47.0,True,47,0.0,1.4698751328978688e-05
j30_4_1,2,boot_cold,3,32,activity_insertion,47,47.0,True,47,0.0,1.4607248886022717e-05
j30_4_1,2,boot_cold,4,31,activity_cancellation,47,47.0,True,47,0.0,1.4582125004380941e-05
j30_4_1,2,boot_cold,5,32,activity_insertion,51,51.0,True,51,0.0,1.5128378436202183e-05
j30_4_1,2,boot_cold,6,31,activity_cancellation,51,51.0,True,51,0.0,1.491037619416602e-05
j30_4_2,2,cpsat_cold,0,32,base,60,,True,60,0.0,0.0008389357499254402
j30_4_2,2,cpsat_cold,1,31,activity_cancellation,60,,True,60,0.0,0.0007909658743301407
j30_4_2,2,cpsat_cold,2,31,duration_jitter,62,,True,62,0.0,0.0007852872513467446
j30_4_2,2,cpsat_cold,3,32,activity_insertion,66,,True,66,0.0,0.0008123003754008096
j30_4_2,2,cpsat_cold,4,31,activity_cancellation,66,,True,66,0.0,0.0007941131261759438
j30_4_2,2,cpsat_cold,5,32,activity_insertion,75,,True,75,0.0,0.0008116894969134592
j30_4_2,2,cpsat_cold,6,31,activity_cancellation,75,,True,75,0.0,0.0007867118729336653
j30_4_2,2,boot_cold,0,32,base,60,,True,60,0.0,0.0008986756292870268
j30_4_2,2,boot_cold,1,31,activity_cancellation,60,60.0,True,60,0.0,1.4272874977905303e-05
j30_4_2,2,boot_cold,2,31,duration_jitter,62,62.0,True,62,0.0,1.3508375559467822e-05
j30_4_2,2,boot_cold,3,32,activity_insertion,66,66.0,True,66,0.0,1.503275052527897e-05
j30_4_2,2,boot_cold,4,31,activity_cancellation,66,66.0,True,66,0.0,1.369312303722836e-05
j30_4_2,2,boot_cold,5,32,activity_insertion,75,75.0,True,75,0.0,1.4362500223796815e-05
j30_4_2,2,boot_cold,6,31,activity_cancellation,75,75.0,True,75,0.0,1.5561250620521605e-05
j30_4_1,3,cpsat_cold,0,32,base,49,,True,49,0.0,0.0012472628768591676
j30_4_1,3,cpsat_cold,1,32,duration_jitter,49,,True,49,0.0,0.0012413473741617054
j30_4_1,3,cpsat_cold,2,33,activity_insertion,49,,True,49,0.0,0.0012773576272593345
j30_4_1,3,cpsat_cold,3,33,resource_capacity_reduction,49,,True,49,0.0,0.0013574821241491009
j30_4_1,3,cpsat_cold,4,33,resource_capacity_reduction,49,,True,49,0.0,0.0013545668771257624
j30_4_1,3,cpsat_cold,5,33,duration_jitter,49,,True,49,0.0,0.0013413056258286815
j30_4_1,3,cpsat_cold,6,33,resource_capacity_reduction,49,,True,49,0.0,0.0013494439990608953
j30_4_1,3,boot_cold,0,32,base,49,,True,49,0.0,0.0014206383748387452
j30_4_1,3,boot_cold,1,32,duration_jitter,49,49.0,True,49,0.0,2.33272512559779e-05
j30_4_1,3,boot_cold,2,33,activity_insertion,49,49.0,True,49,0.0,2.633024996612221e-05
j30_4_1,3,boot_cold,3,33,resource_capacity_reduction,49,49.0,True,49,0.0,2.5245873985113576e-05
j30_4_1,3,boot_cold,4,33,resource_capacity_reduction,49,49.0,True,49,0.0,2.5798872229643166e-05
j30_4_1,3,boot_cold,5,33,duration_jitter,49,49.0,True,49,0.0,2.688575114007108e-05
j30_4_1,3,boot_cold,6,33,resource_capacity_reduction,49,49.0,True,49,0.0,2.822450187522918e-05
j30_4_2,1,cpsat_cold,0,32,base,60,,True,60,0.0,0.0013991732521390077
j30_4_2,1,cpsat_cold,1,32,duration_jitter,60,,True,60,0.0,0.0014481671241810545
j30_4_2,1,cpsat_cold,2,32,resource_capacity_reduction,60,,True,60,0.0,0.0013961288750579115
j30_4_2,1,cpsat_cold,3,32,resource_capacity_reduction,60,,True,60,0.0,0.0014040576243132818
j30_4_2,1,cpsat_cold,4,33,activity_insertion,60,,True,60,0.0,0.001433321252989117
j30_4_2,1,cpsat_cold,5,34,activity_insertion,60,,True,60,0.0,0.0014511636254610494
j30_4_2,1,cpsat_cold,6,34,duration_jitter,61,,True,61,0.0,0.0014515806251438335
j30_4_2,1,boot_cold,0,32,base,60,,True,60,0.0,0.0015800053770362865
j30_4_2,1,boot_cold,1,32,duration_jitter,60,60.0,True,60,0.0,2.3436125047737733e-05
j30_4_2,1,boot_cold,2,32,resource_capacity_reduction,60,60.0,True,60,0.0,2.4045752070378512e-05
j30_4_2,1,boot_cold,3,32,resource_capacity_reduction,60,60.0,True,60,0.0,3.703725087689236e-05
j30_4_2,1,boot_cold,4,33,activity_insertion,60,60.0,True,60,0.0,2.6304998755222186e-05
j30_4_2,1,boot_cold,5,34,activity_insertion,60,60.0,True,60,0.0,2.6707250071922317e-05
j30_4_2,1,boot_cold,6,34,duration_jitter,61,61.0,True,61,0.0,2.721350028878078e-05
j30_4_2,3,cpsat_cold,0,32,base,60,,True,60,0.0,0.0008118393743643537
j30_4_2,3,cpsat_cold,1,32,duration_jitter,60,,True,60,0.0,0.0011097604983660858
j30_4_2,3,cpsat_cold,2,33,activity_insertion,60,,True,60,0.0,0.0009253343741875142
j30_4_2,3,cpsat_cold,3,33,resource_capacity_reduction,60,,True,60,0.0,0.0008653626246086787
j30_4_2,3,cpsat_cold,4,33,resource_capacity_reduction,60,,True,60,0.0,0.0008828538739180658
j30_4_2,3,cpsat_cold,5,33,duration_jitter,60,,True,60,0.0,0.0008799155002634507
j30_4_2,3,cpsat_cold,6,33,resource_capacity_reduction,60,,True,60,0.0,0.0008914273748814594
j30_4_2,3,boot_cold,0,32,base,60,,True,60,0.0,0.000931917496927781
j30_4_2,3,boot_cold,1,32,duration_jitter,60,60.0,True,60,0.0,1.4120876585366204e-05
j30_4_2,3,boot_cold,2,33,activity_insertion,60,60.0,True,60,0.0,1.4710996765643358e-05
j30_4_2,3,boot_cold,3,33,resource_capacity_reduction,60,60.0,True,60,0.0,1.560825330670923e-05
j30_4_2,3,boot_cold,4,33,resource_capacity_reduction,60,60.0,True,60,0.0,1.5305002307286486e-05
j30_4_2,3,boot_cold,5,33,duration_jitter,60,60.0,True,60,0.0,1.5652000001864508e-05
j30_4_2,3,boot_cold,6,33,resource_capacity_reduction,60,60.0,True,60,0.0,1.683312439126894e-05
j30_5_1,2,cpsat_cold,0,32,base,53,,True,53,0.0,0.0021061430120854945
j30_5_1,2,cpsat_cold,1,31,activity_cancellation,52,,True,52,0.0,0.0019086634538325598
j30_5_1,2,cpsat_cold,2,31,duration_jitter,53,,True,53,0.0,0.0019208949931264626
j30_5_1,2,cpsat_cold,3,32,activity_insertion,57,,True,57,0.0,0.001995404041959422
j30_5_1,2,cpsat_cold,4,31,activity_cancellation,56,,True,56,0.0,0.0018899687355380074
j30_5_1,2,cpsat_cold,5,32,activity_insertion,58,,True,58,0.0,0.0019549126403129273
j30_5_1,2,cpsat_cold,6,31,activity_cancellation,52,,True,52,0.0,0.0018560808748588897
j30_5_1,2,boot_cold,0,32,base,53,,True,53,0.0,0.0022599284266278737
j30_5_1,2,boot_cold,1,31,activity_cancellation,52,52.0,True,52,0.0,0.00010080699939862825
j30_5_1,2,boot_cold,2,31,duration_jitter,53,53.0,True,53,0.0,0.00010776300041470677
j30_5_1,2,boot_cold,3,32,activity_insertion,57,57.0,True,57,0.0,0.00010753562310128473
j30_5_1,2,boot_cold,4,31,activity_cancellation,56,56.0,True,56,0.0,0.00010574637417448685
j30_5_1,2,boot_cold,5,32,activity_insertion,58,65.0,True,58,0.0,0.0003761696960533174
j30_5_1,2,boot_cold,6,31,activity_cancellation,52,58.0,True,52,0.0,0.00033224937186997314
j30_5_1,3,cpsat_cold,0,32,base,53,,True,53,0.0,0.0012387982600523414
j30_5_1,3,cpsat_cold,1,32,duration_jitter,53,,True,53,0.0,0.001221936797590834
j30_5_1,3,cpsat_cold,2,33,activity_insertion,53,,True,53,0.0,0.0012612242330160028
j30_5_1,3,cpsat_cold,3,33,resource_capacity_reduction,53,,True,53,0.0,0.0013332030802354535
j30_5_1,3,cpsat_cold,4,33,resource_capacity_reduction,55,,True,55,0.0,0.0013643256614159327
j30_5_1,3,cpsat_cold,5,33,duration_jitter,56,,True,56,0.0,0.0014588617636945855
j30_5_1,3,cpsat_cold,6,33,resource_capacity_reduction,56,,True,56,0.0,0.0015957615603708422
j30_5_1,3,boot_cold,0,32,base,53,,True,53,0.0,0.0014003506543269633
j30_5_1,3,boot_cold,1,32,duration_jitter,53,53.0,True,53,0.0,5.794999742647633e-05
j30_5_1,3,boot_cold,2,33,activity_insertion,53,53.0,True,53,0.0,5.941124982200563e-05
j30_5_1,3,boot_cold,3,33,resource_capacity_reduction,53,53.0,True,53,0.0,6.050837691873312e-05
j30_5_1,3,boot_cold,4,33,resource_capacity_reduction,55,57.0,True,55,0.0,0.00011641737232408062
j30_5_1,3,boot_cold,5,33,duration_jitter,56,56.0,True,56,0.0,6.275650230236351e-05
j30_5_1,3,boot_cold,6,33,resource_capacity_reduction,56,56.0,True,56,0.0,6.559499888680875e-05
j30_5_1,1,cpsat_cold,0,32,base,53,,True,53,0.0,0.00218224680656073
j30_5_1,1,cpsat_cold,1,32,duration_jitter,53,,True,53,0.0,0.0020970873322441103
j30_5_1,1,cpsat_cold,2,32,resource_capacity_reduction,53,,True,53,0.0,0.0022469429632282004
j30_5_1,1,cpsat_cold,3,32,resource_capacity_reduction,58,,True,58,0.0,0.002360789644783302
j30_5_1,1,cpsat_cold,4,33,activity_insertion,58,,True,58,0.0,0.002581441122887993
j30_5_1,1,cpsat_cold,5,34,activity_insertion,58,,True,58,0.0,0.002589935713644835
j30_5_1,1,cpsat_cold,6,34,duration_jitter,59,,True,59,0.0,0.0025543069392462434
j30_5_1,1,boot_cold,0,32,base,53,,True,53,0.0,0.0023158285426380077
j30_5_1,1,boot_cold,1,32,duration_jitter,53,53.0,True,53,0.0,0.0001036790017678868
j30_5_1,1,boot_cold,2,32,resource_capacity_reduction,53,53.0,True,53,0.0,9.72113739408087e-05
j30_5_1,1,boot_cold,3,32,resource_capacity_reduction,58,65.0,True,58,0.0,0.0005443407392484569
j30_5_1,1,boot_cold,4,33,activity_insertion,58,58.0,True,58,0.0,9.077525101020001e-05
j30_5_1,1,boot_cold,5,34,activity_insertion,58,58.0,True,58,0.0,9.534712808090262e-05
j30_5_1,1,boot_cold,6,34,duration_jitter,59,59.0,True,59,0.0,9.633062654756941e-05
j30_5_2,2,cpsat_cold,0,32,base,82,,True,82,0.0,0.0013630455724501743
j30_5_2,2,cpsat_cold,1,31,activity_cancellation,76,,True,76,0.0,0.001259789928027251
j30_5_2,2,cpsat_cold,2,31,duration_jitter,76,,True,76,0.0,0.0012384438396590045
j30_5_2,2,cpsat_cold,3,32,activity_insertion,80,,True,80,0.0,0.0015773431730849552
j30_5_2,2,cpsat_cold,4,31,activity_cancellation,79,,True,79,0.0,0.0012746065644299775
j30_5_2,2,cpsat_cold,5,32,activity_insertion,79,,True,79,0.0,0.0012597168059971721
j30_5_2,2,cpsat_cold,6,31,activity_cancellation,61,,True,61,0.0,0.0013135026445703917
j30_5_2,2,boot_cold,0,32,base,82,,True,82,0.0,0.0014849290857854634
j30_5_2,2,boot_cold,1,31,activity_cancellation,76,82.0,True,76,0.0,0.000164633629729475
j30_5_2,2,boot_cold,2,31,duration_jitter,76,76.0,True,76,0.0,3.8890251744305715e-05
j30_5_2,2,boot_cold,3,32,activity_insertion,80,80.0,True,80,0.0,4.089474896318279e-05
j30_5_2,2,boot_cold,4,31,activity_cancellation,79,80.0,True,79,0.0,5.972624430911839e-05
j30_5_2,2,boot_cold,5,32,activity_insertion,79,84.0,True,79,0.0,0.00015711180131353406
j30_5_2,2,boot_cold,6,31,activity_cancellation,61,78.0,True,61,0.0,0.0008142909864545799
j60_1_1,1,cpsat_cold,0,62,base,77,,True,77,0.0,0.0029111648961718723
j60_1_1,1,cpsat_cold,1,62,duration_jitter,79,,True,79,0.0,0.0028813799094965778
j60_1_1,1,cpsat_cold,2,62,duration_jitter,79,,True,79,0.0,0.0029474795203585226
j60_1_1,1,cpsat_cold,3,62,resource_capacity_reduction,79,,True,79,0.0,0.002066431255496101
j60_1_1,1,cpsat_cold,4,63,activity_insertion,79,,True,79,0.0,0.001851014054363411
j60_1_1,1,cpsat_cold,5,64,activity_insertion,79,,True,79,0.0,0.0017827566797090578
j60_1_1,1,cpsat_cold,6,64,duration_jitter,79,,True,79,0.0,0.0018865666042753978
j60_1_1,1,boot_cold,0,62,base,77,,True,77,0.0,0.0017926481467567372
j60_1_1,1,boot_cold,1,62,duration_jitter,79,79.0,True,79,0.0,4.108587381779216e-05
j60_1_1,1,boot_cold,2,62,duration_jitter,79,79.0,True,79,0.0,4.096825068700127e-05
j60_1_1,1,boot_cold,3,62,resource_capacity_reduction,79,79.0,True,79,0.0,4.1922499804059044e-05
j60_1_1,1,boot_cold,4,63,activity_insertion,79,79.0,True,79,0.0,7.453287253156304e-05
j60_1_1,1,boot_cold,5,64,activity_insertion,79,79.0,True,79,0.0,4.559087392408401e-05
j60_1_1,1,boot_cold,6,64,duration_jitter,79,79.0,True,79,0.0,4.447837272891775e-05
j30_5_2,1,cpsat_cold,0,32,base,82,,True,82,0.0,0.002360418150978725
j30_5_2,1,cpsat_cold,1,32,duration_jitter,81,,True,81,0.0,0.0022820963221206907
j30_5_2,1,cpsat_cold,2,32,resource_capacity_reduction,81,,True,81,0.0,0.0027560122176105827
j30_5_2,1,cpsat_cold,3,32,resource_capacity_reduction,81,,True,81,0.0,0.0026376378531337797
j30_5_2,1,cpsat_cold,4,33,activity_insertion,81,,True,81,0.0,0.0028351746291769412
j30_5_2,1,cpsat_cold,5,34,activity_insertion,81,,True,81,0.0,0.002627213431598064
j30_5_2,1,cpsat_cold,6,34,duration_jitter,82,,True,82,0.0,0.0025435478625096463
j30_5_2,1,boot_cold,0,32,base,82,,True,82,0.0,0.0024832038655781285
j30_5_2,1,boot_cold,1,32,duration_jitter,81,82.0,True,81,0.0,0.0001478221320549319
j30_5_2,1,boot_cold,2,32,resource_capacity_reduction,81,81.0,True,81,0.0,6.654612298007123e-05
j30_5_2,1,boot_cold,3,32,resource_capacity_reduction,81,81.0,True,81,0.0,6.427662447094917e-05
j30_5_2,1,boot_cold,4,33,activity_insertion,81,81.0,True,81,0.0,6.727175059495494e-05
j30_5_2,1,boot_cold,5,34,activity_insertion,81,81.0,True,81,0.0,6.98366275173612e-05
j30_5_2,1,boot_cold,6,34,duration_jitter,82,82.0,True,82,0.0,7.055437527014874e-05
j60_1_1,2,cpsat_cold,0,62,base,77,,True,77,0.0,0.00184359851411571
j60_1_1,2,cpsat_cold,1,61,activity_cancellation,77,,True,77,0.0,0.002680550376491927
j60_1_1,2,cpsat_cold,2,62,activity_insertion,77,,True,77,0.0,0.0016392639998513631
j60_1_1,2,cpsat_cold,3,62,duration_jitter,77,,True,77,0.0,0.0017051603348378407
j60_1_1,2,cpsat_cold,4,63,activity_insertion,77,,True,77,0.0,0.001706912240148416
j60_1_1,2,cpsat_cold,5,62,activity_cancellation,77,,True,77,0.0,0.0020043970242633285
j60_1_1,2,cpsat_cold,6,62,duration_jitter,77,,True,77,0.0,0.0018706260690395267
j60_1_1,2,boot_cold,0,62,base,77,,True,77,0.0,0.0018463131472545482
j60_1_1,2,boot_cold,1,61,activity_cancellation,77,77.0,True,77,0.0,4.1058374335989356e-05
j60_1_1,2,boot_cold,2,62,activity_insertion,77,77.0,True,77,0.0,4.280450229998678e-05
j60_1_1,2,boot_cold,3,62,duration_jitter,77,77.0,True,77,0.0,4.2443123675184324e-05
j60_1_1,2,boot_cold,4,63,activity_insertion,77,77.0,True,77,0.0,4.3816875404445454e-05
j60_1_1,2,boot_cold,5,62,activity_cancellation,77,77.0,True,77,0.0,4.359674858278595e-05
j60_1_1,2,boot_cold,6,62,duration_jitter,77,77.0,True,77,0.0,4.287162664695643e-05
j60_1_1,3,cpsat_cold,0,62,base,77,,True,77,0.0,0.002934629978302506
j60_1_1,3,cpsat_cold,1,62,duration_jitter,77,,True,77,0.0,0.002811022778646416
j60_1_1,3,cpsat_cold,2,61,activity_cancellation,77,,True,77,0.0,0.0028172042512341687
j60_1_1,3,cpsat_cold,3,62,activity_insertion,77,,True,77,0.0,0.0027631964130941686
j60_1_1,3,cpsat_cold,4,62,duration_jitter,77,,True,77,0.0,0.002770380516987832
j60_1_1,3,cpsat_cold,5,63,activity_insertion,77,,True,77,0.0,0.0028300610776875747
j60_1_1,3,cpsat_cold,6,62,activity_cancellation,77,,True,77,0.0,0.0027525049216902435
j60_1_1,3,boot_cold,0,62,base,77,,True,77,0.0,0.0030477289031048053
j60_1_1,3,boot_cold,1,62,duration_jitter,77,77.0,True,77,0.0,7.418950190185569e-05
j60_1_1,3,boot_cold,2,61,activity_cancellation,77,77.0,True,77,0.0,7.424187424476258e-05
j60_1_1,3,boot_cold,3,62,activity_insertion,77,77.0,True,77,0.0,7.317062772926874e-05
j60_1_1,3,boot_cold,4,62,duration_jitter,77,77.0,True,77,0.0,7.365787314483896e-05
j60_1_1,3,boot_cold,5,63,activity_insertion,77,77.0,True,77,0.0,7.475425081793219e-05
j60_1_1,3,boot_cold,6,62,activity_cancellation,77,77.0,True,77,0.0,8.099562182906084e-05
j30_5_2,3,cpsat_cold,0,32,base,82,,True,82,0.0,0.002396001625284708
j30_5_2,3,cpsat_cold,1,32,duration_jitter,82,,True,82,0.0,0.002363970169004993
j30_5_2,3,cpsat_cold,2,33,activity_insertion,82,,True,82,0.0,0.0024983655623101388
j30_5_2,3,cpsat_cold,3,33,resource_capacity_reduction,82,,True,82,0.0,0.002607404378822383
j30_5_2,3,cpsat_cold,4,33,resource_capacity_reduction,82,,True,82,0.0,0.0027154907130773984
j30_5_2,3,cpsat_cold,5,33,duration_jitter,84,,True,84,0.0,0.003057670540935457
j30_5_2,3,cpsat_cold,6,33,resource_capacity_reduction,84,,True,84,0.0,0.003327131674528313
j30_5_2,3,boot_cold,0,32,base,82,,True,82,0.0,0.002603159245442906
j30_5_2,3,boot_cold,1,32,duration_jitter,82,82.0,True,82,0.0,6.069287337595597e-05
j30_5_2,3,boot_cold,2,33,activity_insertion,82,82.0,True,82,0.0,6.0531499912030995e-05
j30_5_2,3,boot_cold,3,33,resource_capacity_reduction,82,89.0,True,82,0.0,0.0004620446580680081
j30_5_2,3,boot_cold,4,33,resource_capacity_reduction,82,82.0,True,82,0.0,6.748074883944355e-05
j30_5_2,3,boot_cold,5,33,duration_jitter,84,84.0,True,84,0.0,6.817087705712765e-05
j30_5_2,3,boot_cold,6,33,resource_capacity_reduction,84,84.0,True,84,0.0,6.789462349843234e-05
j60_1_2,1,cpsat_cold,0,62,base,68,,True,68,0.0,0.0019341043707219582
j60_1_2,1,cpsat_cold,1,62,duration_jitter,68,,True,68,0.0,0.001687657546801133
j60_1_2,1,cpsat_cold,2,62,duration_jitter,68,,True,68,0.0,0.001718603865329522
j60_1_2,1,cpsat_cold,3,62,resource_capacity_reduction,68,,True,68,0.0,0.0018869610135773063
j60_1_2,1,cpsat_cold,4,63,activity_insertion,68,,True,68,0.0,0.0021029515400561435
j60_1_2,1,cpsat_cold,5,64,activity_insertion,68,,True,68,0.0,0.0019168039915016645
j60_1_2,1,cpsat_cold,6,64,duration_jitter,70,,True,70,0.0,0.0017991136617118693
j60_1_2,1,boot_cold,0,62,base,68,,True,68,0.0,0.0017902005116304603
j60_1_2,1,boot_cold,1,62,duration_jitter,68,68.0,True,68,0.0,4.6559998736483976e-05
j60_1_2,1,boot_cold,2,62,duration_jitter,68,68.0,True,68,0.0,4.581712346407585e-05
j60_1_2,1,boot_cold,3,62,resource_capacity_reduction,68,71.0,True,68,0.0,0.00019433679426583694
j60_1_2,1,boot_cold,4,63,activity_insertion,68,68.0,True,68,0.0,4.991512469132431e-05
j60_1_2,1,boot_cold,5,64,activity_insertion,68,68.0,True,68,0.0,5.0728376663755625e-05
j60_1_2,1,boot_cold,6,64,duration_jitter,70,70.0,True,70,0.0,5.165775291970931e-05
j60_2_1,1,cpsat_cold,0,62,base,65,,True,65,0.0,0.0012464380015444476
j60_2_1,1,cpsat_cold,1,62,duration_jitter,66,,True,66,0.0,0.0012283898722671438
j60_2_1,1,cpsat_cold,2,62,duration_jitter,66,,True,66,0.0,0.0012949489973834716
j60_2_1,1,cpsat_cold,3,62,resource_capacity_reduction,66,,True,66,0.0,0.0013127678416684362
j60_2_1,1,cpsat_cold,4,63,activity_insertion,66,,True,66,0.0,0.0012915367078125146
j60_2_1,1,cpsat_cold,5,64,activity_insertion,66,,True,66,0.0,0.0013185937427117483
j60_2_1,1,cpsat_cold,6,64,duration_jitter,66,,True,66,0.0,0.0013307211503905075
j60_2_1,1,boot_cold,0,62,base,65,,True,65,0.0,0.0017769793739716988
j60_2_1,1,boot_cold,1,62,duration_jitter,66,66.0,True,66,0.0,3.927924990421161e-05
j60_2_1,1,boot_cold,2,62,duration_jitter,66,66.0,True,66,0.0,3.711974932230078e-05
j60_2_1,1,boot_cold,3,62,resource_capacity_reduction,66,67.0,True,66,0.0,5.927976422809121e-05
j60_2_1,1,boot_cold,4,63,activity_insertion,66,66.0,True,66,0.0,3.978412496508099e-05
j60_2_1,1,boot_cold,5,64,activity_insertion,66,66.0,True,66,0.0,3.992249912698753e-05
j60_2_1,1,boot_cold,6,64,duration_jitter,66,66.0,True,66,0.0,4.137524956604466e-05
j60_2_1,2,cpsat_cold,0,62,base,65,,True,65,0.0,0.0012218337506055832
j60_2_1,2,cpsat_cold,1,61,activity_cancellation,65,,True,65,0.0,0.0011959512521571014
j60_2_1,2,cpsat_cold,2,62,activity_insertion,65,,True,65,0.0,0.001461067375203129
j60_2_1,2,cpsat_cold,3,62,duration_jitter,66,,True,66,0.0,0.0012347968768153805
j60_2_1,2,cpsat_cold,4,63,activity_insertion,66,,True,66,0.0,0.001217555247421842
